id,prediction
4831602320,0.23397515557118145
4852086881,0.08386858484816687
4892809676,0.2905597311737256
4892743098,0.44890903417167494
4865259860,0.16975144607909468
4877820559,0.1176740174547406
4826813528,0.11614717322648108
4862032493,0.1223136161094717
4818805664,0.0826777054294857
4817974517,0.09941611318086782
48101775179,0.5719350837267296
4871116818,0.19518056665313788
482661166,0.17161931319790538
4822115856,0.215933860521944
4828981931,0.07087199662007557
4846370697,0.124434718838636
4899390346,0.19425274029963105
4832645127,0.09029303029829083
4880349289,0.24639065754129158
4893173995,0.41842240701393363
48101858691,0.6415583727525859
4892947381,0.13413842096321837
4823063628,0.08579270068238344
48104696391,0.5448411875729959
48100099550,0.750814277299741
486799074,0.42795607341915065
4888322383,0.3477640149653309
4885136846,0.329166704998638
48106025721,0.6247487540069254
48106272035,0.1592195186776603
4877888410,0.08696295128141147
4832593373,0.12062679342141411
4819396695,0.14146475165499903
4864306366,0.20146514610592514
4846403659,0.06489959832526443
4891385679,0.26387043954219364
4831761865,0.30670857271789925
48105147045,0.25325104074197735
48104100910,0.8942009883259086
48106863257,0.8137186702013747
4854259197,0.2782457651653361
4897067610,0.6862532776950147
4897078210,0.2710295509990586
4819777225,0.04293676590310308
4852339460,0.5450525740473255
4826446638,0.188344733428884
4819505395,0.1764987783689272
4817597494,0.06250678343226697
4826307189,0.350941520774096
4819852672,0.1098070206510681
4819824847,0.08094002825701885
4884938841,0.0807331365098864
4858069623,0.1806479110946785
4818987160,0.08443662373778818
4888839969,0.3633189192441114
4811157056,0.23442061141136813
4888830902,0.5652539196541322
4852344847,0.27237664849181586
4893524886,0.5175390436239524
4829143142,0.5369197187864467
4859807195,0.2215925513157134
4817031858,0.20630814550633728
48106915490,0.7157059562149174
48100917563,0.8101771130572774
4812502511,0.24909931803938923
4885430993,0.21712449676868734
48106556198,0.18950583554368433
4811299931,0.05441866319809836
48107397378,0.33443757570741456
4866018344,0.3203007895963798
4832302613,0.3509002650687255
48103312211,0.43196487612185164
4888801739,0.28820966975982737
4831172419,0.1917308174559983
4833421964,0.19536245907589433
4850268538,0.09882818074218606
4811432695,0.31777295998580063
48106862412,0.5527423464891815
4821100750,0.09243573758131447
4899879606,0.6355496912977718
4826645204,0.20978968992389077
4813442989,0.18547036926984523
4899242016,0.6431062187625176
4850710484,0.3145669249761926
4890503185,0.0852742226924033
4894826696,0.5170305181021944
4891589158,0.22641757580211616
4829661894,0.05870204813185866
4816325836,0.15186993974345114
48100935524,0.7247772730045956
4813764482,0.20164003966938077
4846392670,0.09715008528839425
4820846205,0.1266306180601402
4898977418,0.6584963298305551
4850357294,0.04907267277066063
4842589420,0.1275438286869492
4841981434,0.06781795226792922
48104793178,0.5402693981603185
4867162647,0.11492254726619029
485140891,0.3493389644157389
4874259926,0.30714386899493207
4813701135,0.27482626694433765
4895315044,0.18624745795682696
4831658139,0.5337668195650723
4853333090,0.2978502595078485
4823539239,0.10593061571728628
4819270749,0.0924736486193071
4890614591,0.18785953420718796
4853410018,0.3283653717825775
4898953780,0.19046703479394492
4889782580,0.38828018053831154
4897696046,0.6657784769118358
4846067499,0.5622771511546377
4895041589,0.2894013228987314
4827023642,0.14086835400376757
489871695,0.09362166627738852
4864454590,0.2737506462476613
4864164389,0.36839075707440594
4813495295,0.08089516217131773
4819054702,0.09863701742865687
48101685487,0.2691180364445792
48101074920,0.5215331408886572
48106412003,0.2374543399815054
4896090812,0.4748037077770067
4845648970,0.13241103951388117
488716810,0.15043294341819258
4832716106,0.060796398919675435
4898738799,0.6606019984301293
4816351984,0.09764139790784601
4863461046,0.13474551248999594
4830461139,0.13948376567191037
4816784176,0.08824197652600403
4832783865,0.10369415442607013
4888567266,0.38983717338680945
4859381487,0.09051691550710816
4835940645,0.04448697310879533
4896385304,0.23367597343477384
4893240482,0.12988974289367727
48106460460,0.8031954609500458
4899670181,0.7784378970623531
4831321785,0.20947639416837732
48103407074,0.6278290612349182
4826259990,0.13228991817432662
4815331765,0.48550288514776446
48108054835,0.34308609430917814
4862174041,0.07949106003671944
48100121438,0.8319491909372501
4865130228,0.0665537087762493
4887568410,0.6359390778084226
48102591038,0.8224136411216302
4899841876,0.5805961108518574
4892143118,0.30271361697177407
48107237557,0.21803125356281275
4893610755,0.5425758045717861
4891539857,0.12088949544519831
48103083546,0.7933422453359653
488394594,0.17922717238209618
48105985324,0.38779903399725113
4828024738,0.12661435173923816
488736615,0.08232622788251806
4830051853,0.15305773403388287
4877539221,0.06271757723467777
48103670421,0.4416207239168354
4828398538,0.12052871499174045
4892099961,0.6723566035933191
4817959127,0.028561692051883553
4821882945,0.20881924120921905
4815335412,0.3238099178460113
4834415350,0.0692031277990721
4823080401,0.2958513270390424
4859086741,0.36856601349426976
48101108662,0.7387309471863477
4851545448,0.16582921518987548
48108319823,0.5875096415001815
4895423771,0.790110367336945
48104783746,0.940160686358506
4858121834,0.1633882708309465
4877608675,0.23542842683453732
4829068547,0.11999761380140835
48108334723,0.34536394298667633
4869497520,0.15884439072633522
4890644783,0.6063699238091763
4862979213,0.28075534244709455
48104089496,0.6002905480365581
4894670301,0.47916881976195674
4850567022,0.15428335752272224
4877286906,0.28057317157049766
4827073707,0.11472379119807626
4856637373,0.21109144261436116
4840351433,0.42290022570737884
48106373721,0.7057772399809253
4858258521,0.4557647236548215
4894884236,0.18478824323503606
4874475083,0.06728003702543053
4833813119,0.3387502051445325
4863161429,0.1342032187419358
48105675638,0.832899767951744
4848539305,0.12464273988166781
4842137545,0.04385946039609411
48100838456,0.4462871842283522
4893067010,0.10348885776491876
4828909668,0.11580827725976857
4894864597,0.28380831687838703
48104481915,0.7466574449649889
483055553,0.11463034295326997
4890773303,0.7068159784444676
4865189542,0.11684342685896154
4896403381,0.8182575572236436
4884594560,0.3231277449541481
4894307020,0.41498824471766077
489624228,0.11583086461243326
48101271137,0.35056667528273866
48103989194,0.6966492730308282
4892336488,0.8417868369043437
4839762156,0.14816332210610558
48105610641,0.20719337779951927
4815225795,0.4496015929883231
4855456245,0.5080127355968205
4829654103,0.5224595189739596
4873086764,0.29487497447859956
48106557188,0.3491090462282717
4829614438,0.14650376612156746
4831790283,0.19633476477495643
48100219058,0.46317620109797825
4866320665,0.1013322453019645
4860863160,0.10843650894390619
48103638788,0.5987901824333777
4859180800,0.08659241085862568
4844706050,0.16500038920814042
48100632134,0.4675637222309989
48100434419,0.3147202879521779
4883560218,0.15704998408755627
48103141339,0.11949161682786522
4856482282,0.535946179683395
4898051544,0.30604644686812665
4893246594,0.3378460485194005
4891130323,0.26737309649690816
4818286338,0.10969394889948422
4820777977,0.11577373863282028
48107092686,0.38962027069977323
4834537963,0.09577258003461564
48101859649,0.30724761070380163
4822445838,0.1228779044292051
4887870503,0.5006242912202886
4891714335,0.4463660538153273
4866343082,0.05602054905802536
4849876007,0.07050976782895874
4826135350,0.11861261287461636
4859325771,0.16070664815696328
4812820101,0.1855764882164363
4812785868,0.3649405658360352
4864304593,0.05696365169997508
4896118544,0.785384423664861
48100957013,0.414279115279449
4819826203,0.25274015997614163
4898317676,0.5012876585544721
4895296660,0.7124377635678637
4876748823,0.07758915798932653
4899592023,0.47564876525446076
4869188564,0.1420118934548455
4885135323,0.4739571522415947
4810403350,0.1437723389772416
4897090713,0.7056307177474315
48102215472,0.3647724229679083
488268599,0.23369037137665885
4862619804,0.06988230429617327
4898093962,0.6002365943964822
48102805641,0.53105904815979
4879186522,0.11420142296773146
4863197699,0.07834446084800994
4894143654,0.34970084703009546
4887652289,0.16028446488851533
4859549641,0.05627512389711402
4880165270,0.2814172932894384
4850858079,0.41653725538464104
4821061332,0.18492806098038267
4878182999,0.24498025323097067
4833518291,0.3553520112332514
4889782299,0.4239321994896096
4894617238,0.5232375344002407
4815145329,0.1358625453836421
4829617697,0.1664534205638832
487711863,0.21292890351129
482748499,0.13278250028761848
4841671767,0.10217337585079267
4898293319,0.5851747717753163
4897546256,0.3223539780348254
4898254746,0.6479383274178202
4893703286,0.6541399133196679
48103485399,0.8588933134193987
4819202972,0.0360005405203399
4895046336,0.11049117273971872
4862057906,0.16389599856242953
48101249583,0.34390941026670774
4893863661,0.10227691257836427
48100228608,0.2931246700611181
4883742439,0.4257057300454914
485319658,0.17125173760061269
4821191868,0.15965604921729887
4847938072,0.12030098723068265
4894308322,0.5117826155466201
4821531935,0.30022343554929426
48101693652,0.6153274310765978
4866294060,0.04475016278551407
48102452348,0.18316173054133775
4883559725,0.15231450766633964
4887011180,0.6333776033348
48104605198,0.6863913460877312
4883851479,0.1673115032711249
4852337184,0.066234225066672
4830412815,0.18421579090788856
4888491981,0.361818970472444
4812512780,0.2294541858211571
48101740910,0.2052012495231596
4819109830,0.29144333952093227
4812284924,0.10114285343453835
4883815357,0.1773879151170275
4830315759,0.37031804421130954
48104781917,0.5972364818097591
4891996795,0.13781657677490775
4861464935,0.05095695037374746
489555336,0.2148550197696641
4881172566,0.18558136973162898
4893743800,0.3640678476595136
48101353565,0.6457883792154144
4891373175,0.3995859453659122
48100434768,0.3316966052740922
4862242606,0.2743385821347036
4859620131,0.2302723842539151
4831723940,0.15051434260764077
4866034815,0.11864258684163664
4865039193,0.24040273624612193
4811678891,0.4657668587770705
488715488,0.0661717599108615
485498406,0.18898662660425844
4831236527,0.19853476235073392
4859621852,0.20678667272135445
4894038289,0.42114132911552
4835905840,0.3711056681899466
48106859560,0.40370290956283555
4831922043,0.1256891389015677
4852746513,0.23700774775198793
4856071504,0.293563154831037
4840849213,0.22270976565250913
48106453749,0.8645412436787003
4890253191,0.7378889052314378
489481678,0.15888015425388907
4841184189,0.20279496242200787
48107296261,0.7874239259640653
4898285022,0.35500450308502385
4893972598,0.2840042453969975
4826095047,0.16138080466086735
4874700576,0.15456997449311785
48103265845,0.5528283879832114
4842588369,0.620325407859456
4862158300,0.16660595245556126
4877509093,0.10540634068417476
4894128750,0.1407021354743373
4897175454,0.8481504397332997
4860824949,0.4362443420584617
4883064739,0.3516998773093018
48102453043,0.932542347699852
48101754875,0.7744405185040885
4827156041,0.2511378967489436
4876859216,0.1572825808640925
4812507722,0.20715890198240183
4884698836,0.201780006340431
4889985301,0.3950188985008642
4866273065,0.4056873252327439
48100133869,0.7827401626559538
485660155,0.09629891899850736
4849090783,0.14777557797828048
4868319338,0.2470287153889124
48100074801,0.2919110331385855
4853627574,0.15225128187544185
4894379445,0.7157202682012163
4826373479,0.4312931393443849
4888123680,0.379232745353447
4898769519,0.4638896087853447
48100155623,0.7290034386360675
4899687511,0.5687611293504776
4874750558,0.2885611135988718
4896075207,0.8958264355993386
4819826213,0.21218855880013812
4883416993,0.5263145357644089
4866643394,0.22762999172981363
4875955419,0.11169423833539882
4896976715,0.2697511467394687
488217852,0.12493951122713445
4876833871,0.5985095843810909
4880240070,0.4375919581460906
4893301201,0.8437218718893493
48100866952,0.5515377425339517
4849123361,0.2320683098036873
4822568467,0.22444611526319794
4851461673,0.36166081786385146
4815180257,0.1717489116029716
4887729267,0.1279839399026346
4828847834,0.13534137673653535
4821221416,0.09100061707967275
4898738654,0.45153938435089885
48101753305,0.5877261281685124
4845837413,0.06396797530958932
4832166964,0.3253841569161751
48101438929,0.8518063035306269
4886542146,0.07654092978243078
4839339066,0.07150589284896228
4893405245,0.31030258721319653
4832058387,0.44155918320496773
4867225438,0.27040355264338023
4812418947,0.21796648278997735
4864057299,0.08178626611157806
4895131184,0.38789847551082673
4855291035,0.2942107993177814
4815482683,0.09578366498671634
48103489591,0.3530816309436474
4856024133,0.2599780231447387
4893908548,0.26038963597926995
48104623711,0.319813687701666
4849216329,0.19525199789445669
4832163939,0.1231536617699854
4886112796,0.6594513920651599
4840146988,0.3507306566464602
4826237905,0.08664069702686991
48104396493,0.4142810978619398
4861922650,0.06038696369634078
4883900455,0.6667630711915693
48107358822,0.4195527134251552
4892964157,0.1258815200526398
48106236580,0.14281602307121716
4834607310,0.16793441048991195
48100622884,0.6370207777904163
4897495188,0.7829070008751644
4898590042,0.18950359322435645
4897286992,0.16648770294339796
4821776691,0.40469653793894544
4881179977,0.2784876125166442
4875038177,0.5552541139714965
48100443298,0.40532688117303123
4874186964,0.24274058203982207
4881743945,0.26647834246324564
4826120457,0.2297387211868811
4848547698,0.1773125865993364
4878379345,0.6753467379712408
4896110510,0.3962529470263815
4888282282,0.1371288046477656
4820465254,0.09002205004964162
4817192583,0.03004179849892493
4897185559,0.49925062085184824
4830116936,0.0701126583678219
4890880708,0.5163711852176076
4847278393,0.07998232451683472
4816583581,0.22207791801689036
4819320081,0.23890867810607355
4886415967,0.6222628466174248
4892451079,0.35455114882727984
4896447581,0.40318947046641707
4813609276,0.10749941087992121
4816324484,0.15599618275399216
48100523301,0.44163849022852447
4898414191,0.7572315088381254
4895046089,0.2331365577930571
4891691161,0.28321274948764164
4823715597,0.23427616032327606
4815150386,0.21985513824972597
4810765062,0.23589781438747082
48103412793,0.7512803062111649
48106348401,0.36794699889704124
48106459107,0.848276822157176
4885193429,0.4065301793729673
4880944902,0.3282834288460618
4865075691,0.08609352492740222
4881088547,0.11693004336864148
4895295207,0.3927952512612484
4868318902,0.4311500393178499
4892222862,0.6599465286246428
4892331503,0.3574037944107787
4842451056,0.0946866538430104
4899764179,0.6240096423732624
4822068646,0.04789826597489218
4860587786,0.2596233409335776
48101897942,0.472722446630376
4898058691,0.27173203765531656
4897272201,0.6286170056552818
486997117,0.09531394327538871
485444492,0.059497131630399866
4851570922,0.5372440820296668
4829681563,0.08205217638216653
4877549793,0.41221952541781465
4880977608,0.17730933493927922
4833651082,0.31152127856237544
4866086797,0.0778626956226994
4852157636,0.2806708762756082
48102106592,0.2588187756655373
4899841119,0.639539759274055
4829892026,0.2689822743291793
48101978035,0.3730822490933566
4894059209,0.4917419632910797
4896487086,0.7528488925106089
4855283068,0.1810007544554146
4849758580,0.16219200620665652
4822820429,0.1246009586899954
4820168308,0.4701153249000427
4847919236,0.16753276583417387
4886898275,0.2971893993265177
4896786588,0.6812886118358408
48105540996,0.8200819429055833
48104820575,0.1953056133882456
48106476046,0.39581002088900785
48101778888,0.44287702066543205
4898186860,0.3981218352752672
4892221910,0.2838093016787395
4861874618,0.08879273197715495
4890178155,0.29256101284098035
48101346919,0.4316960531099342
4823436514,0.055670119038635224
48100876277,0.17623968848775923
4879258935,0.12797868001361706
4832107773,0.02816910998305927
4832154912,0.17270750838786586
4870423271,0.17786373565532704
4859383747,0.3055829131019512
4890637663,0.16912707486687423
4898551578,0.5373647745146259
4860102998,0.1716289231783176
4819104664,0.2858178778152608
4890391843,0.28387670605077797
4894591956,0.3848151029026993
4838488284,0.14772240876581327
4814787370,0.18667967641454142
4830201992,0.3518242274694138
48101500390,0.47381600264786405
4827770681,0.08777367962665351
4821198256,0.10831077761587246
488526007,0.11382992546526335
48103195121,0.4412151277152928
4829952298,0.12959176959472174
4860557377,0.06658866857619232
48106964036,0.7300407697645876
4865090361,0.29758928893521397
4875081464,0.380158781449206
48104678011,0.5251609517175426
48100532861,0.5096786278648936
4877120400,0.15681405612162985
48104859326,0.8680580863588769
488553658,0.28712611728448656
4850069813,0.1739289757419325
4813708808,0.2198938970279997
4872910416,0.10373714052378327
4885165033,0.4278301052733758
4898487058,0.8548774683139573
48103227809,0.49132244511564327
48100601795,0.4647802392099297
4879221481,0.2459630348264691
4822953087,0.08861102143168945
4818496868,0.08533794022435562
4844137260,0.4362468384590491
4818993103,0.1881396550159029
4846374665,0.1187950527773483
48108182932,0.35846420831521314
4812471908,0.12966760509669778
485584068,0.1746463528855428
4862315576,0.2683156491504823
4860155123,0.13779653157455787
4819951499,0.3151380583303751
4889800765,0.5344566568918666
4822487421,0.10023208214862649
48102122959,0.721470787458595
4832297786,0.055310287489667875
4821859767,0.13531744008672694
4885750265,0.14329288873643056
4837417550,0.4229366920715546
4851128551,0.250312462193316
4833241974,0.04762226792905917
4892683826,0.11268049988485578
4895976138,0.4414811247378772
4831721679,0.3073244806467411
4831178694,0.22246177213969148
48100248043,0.265270556164761
4894678137,0.6006108233720049
48106154888,0.2802661456669296
48106503996,0.6143152644202616
4823327390,0.03646480038313181
48101752120,0.4501880994146819
4817599507,0.17823324331722884
4859691445,0.10498771974148591
4835815683,0.41142649881512605
48100424101,0.394906204435645
4834364244,0.16574618943284125
4899239043,0.26846344097787245
4850150729,0.17049323632408192
4860526580,0.17612554903160524
4826390275,0.1741372290527133
48106249244,0.4268549143222168
4810851214,0.11087713074486535
4860371724,0.10233226616108523
4868635018,0.18890617828822048
4874283488,0.1670522999058507
4858110339,0.023095834264970704
4870835246,0.31551465603801276
4852149960,0.2771287382991064
4813925879,0.21295150967925308
48100054328,0.4232851965913268
4893346426,0.277721421866764
4859674457,0.410974108191112
4870984439,0.16299489881562257
4881412619,0.20035073811180082
4875731520,0.526023111558362
4834669771,0.09364699928906488
4890516014,0.43842116357813116
4882171017,0.7251176722294447
4894066887,0.07152743079154045
4890616825,0.5480439224810391
482785624,0.10017980870853468
4831543849,0.25638867518637165
4822260300,0.1470550938539934
4833863797,0.06705029776812746
48100057711,0.8515641207316295
4817895222,0.07841409965866485
4817147424,0.10351551598257222
48106292181,0.2501444654312869
48104077641,0.2457056678500274
4897620163,0.7603503668920024
48102559462,0.8961714546351901
4888243897,0.48168632700147845
4884969819,0.23491412318180488
4819706177,0.14749527324617084
4892894102,0.1277619965261905
4887779766,0.4075578814066711
4898542216,0.46659034124973464
4848286593,0.1324416358728504
4821753334,0.31080624388995937
4829081654,0.18521251417509849
4890103077,0.4852558560259094
4899094836,0.4110622270166
4826377611,0.11122679653790261
48100996974,0.2198583563969602
4831657334,0.1822585084068747
4819597733,0.13954867737936638
48102960561,0.3539307880668331
489399456,0.24407213935461894
48108312950,0.42196298371248975
48104538689,0.45161702434026657
4899601550,0.5929112534646055
4875789896,0.33501640735330784
48100255336,0.7177019326385414
4852908578,0.1097839931699334
48100083810,0.2527122458303762
4861730689,0.35119067189615555
4844726093,0.5499784252555123
4829612030,0.3099055129100322
4863745100,0.09166614153763004
4870258492,0.7031277216097344
4883758001,0.26724230964117845
4816569784,0.2912808058604383
48102299162,0.4642938749942435
4863480505,0.4965066602123932
4826607548,0.26249443073088113
4860348364,0.1664176430094928
4890657428,0.6376826689303511
4888695063,0.21229517007693585
4876852406,0.9028538858446968
4821092607,0.15624264179201944
4894072897,0.4499809054703331
4812488609,0.1815886003921005
4827319857,0.12406384647389454
4847686765,0.15414106824501453
48102126422,0.7594819139095246
4881644295,0.15479339784263133
4870703346,0.054793880989487544
4895174823,0.5521260894286035
4888202125,0.13237841731505443
4862290781,0.042152611802896964
4842739566,0.21525873551374594
48104031366,0.5713163128187617
4864608646,0.29057720713001894
48103805377,0.728045440240509
4840736262,0.1890029384421899
4871881963,0.37589450653099776
48106868279,0.6172954718242684
4889706107,0.4954915154594762
486703856,0.16057528773391722
4882184356,0.4376309690524172
4855660165,0.04606582319416046
48100323968,0.8015958526324223
4839056096,0.10876108813151764
4844996396,0.05494928644457808
4854911926,0.1475687182921212
48103988920,0.775183346031924
48107404502,0.14366832673064495
48104921145,0.20700227076963965
48106339434,0.5337152499047213
4898339449,0.5609431019164983
4861073763,0.17414828239766034
4878151310,0.12366162024149134
4887679146,0.39177799972558797
4846005741,0.20855915240785747
486606525,0.08145393776217194
4828713387,0.22000927207843152
4819905796,0.04929656354367574
4859744346,0.17163256370790247
4814909762,0.16530076119732443
4897018048,0.25999991418957785
4816420502,0.49994802206684474
4873049728,0.21068417065458478
48106025872,0.19367696017652714
4819225021,0.13722860969936196
48106318718,0.05467173615147838
48103350039,0.3107123993004748
4890728158,0.15500609244340688
4826504175,0.28319114584641064
48106502757,0.7389464745268073
4889865609,0.1437922143849863
4877772541,0.3898290128909181
4816439629,0.19858384987393926
4895877045,0.49755320821832766
4810912045,0.14480614159559907
4840143707,0.12171526521030476
4812480329,0.09417820150593423
4895744289,0.5519917806324324
4853971878,0.1735694512634798
4883836879,0.379464237477103
4866241881,0.15353092845457758
4893733961,0.20002698325102425
4819183589,0.15347210126146874
4817351373,0.12173465617775667
4829866453,0.08557853349610942
48100433029,0.5354869690765439
486100085,0.12318319967626243
4873725848,0.12968283221727492
4845901230,0.3133221774610324
4885458654,0.39365692227386406
4849003327,0.3850416354534709
4892401719,0.8382053471679922
48100435602,0.5926949933529508
4814872440,0.09798337084269619
4873521516,0.28960502150888445
48105640143,0.477971157954292
48104130136,0.8542983628387566
4897149808,0.40897905676189883
4813515871,0.2070229934551807
48107229909,0.4862890431198168
4878851486,0.34160251973466893
48103669791,0.36056045127246517
4899608259,0.7537175783273948
4819151902,0.2197274686577865
4841624866,0.13374804359076276
4833218511,0.28726735021323224
4895027799,0.7892014889462634
4875663325,0.12826135030254143
4898573488,0.5501496550442864
4863719904,0.1722831003508721
4857476863,0.08765396908928078
4847709812,0.14792247676482456
48106594851,0.8736672345809712
4834457243,0.08236640963408537
4821152501,0.10346163168206576
4836366761,0.09110797154053701
4876829573,0.29256981581077834
48100479519,0.44715479950417
4893778352,0.6238026528110568
4877103986,0.41532780290103916
4874295401,0.1971927150144421
4894162628,0.6808526192291614
4817569812,0.08087115418323239
4854774610,0.1366721999878564
48105757357,0.329633166266167
4836927077,0.13016064695604815
48107284763,0.4570913642428736
4888800922,0.11644112152213607
4882406020,0.7859340871842123
4851996714,0.2601211114357894
4830187037,0.21838730543614254
48106711597,0.22624942534094217
4861580635,0.08766154915582205
4834634747,0.05276278517466867
4813323605,0.11047547070436958
4821709238,0.1160689685801373
4897701837,0.36630670953417266
4875498038,0.224867505840351
488383894,0.061627991859125174
4891475756,0.5694183153044302
48105486983,0.6830661711603994
4893806071,0.22193267452068338
4811736630,0.30665527651585506
4823399737,0.1481554237952071
4893737803,0.21389957561632472
4847452359,0.55187765262645
48104262620,0.4768863116435467
4864655508,0.3702186821679744
4834194804,0.11238865500790125
48105121984,0.473500953109297
4816673047,0.07211045554698013
4816162657,0.16727529821235126
4896539952,0.44818854575503553
488594508,0.1258427326951977
4897789154,0.37570458940132756
48101916274,0.6201329693075293
4857169193,0.10615536760449076
4898217106,0.216120698072354
487728525,0.361991623719586
48102593560,0.42994561438252143
4895475105,0.30689709685511896
4869931998,0.08501528849484499
4850741817,0.3880304741920676
4863578018,0.20964223031044127
4884620206,0.05764908531177141
4823376014,0.1071761790430732
4894212681,0.2136811353849088
4850616665,0.2797491608987925
4833931346,0.046950470606353135
4816320401,0.10354223542153149
4891028056,0.27500125608985454
4868409126,0.09821101526971424
4822246287,0.20826848690574123
4815687401,0.13406435147216353
4890482131,0.7304758937043144
48104095495,0.3834297026596253
4899999952,0.5057404980945044
4860947949,0.17038693664001517
4855875013,0.27000087818476437
4841980738,0.06579683972447213
4885713118,0.11732341512853446
4888812411,0.4012637496948644
48100984197,0.07623465584125591
4842734806,0.2835708235664668
4849062103,0.06037971066364036
4874735054,0.2778193027489671
48100685697,0.3616361203502591
4869553096,0.21861959951957638
4899829890,0.503070662477309
48104963971,0.5514203436742975
4887134075,0.17987710274055346
4866968312,0.14193708521573734
4896767610,0.7075013387608484
487050353,0.14182844586625468
4881101036,0.18166848697938942
4883389402,0.3682564642119742
4899549828,0.683488335711729
4869325912,0.32484619416072946
4829158907,0.3747771305646066
48104502412,0.301394050143458
4819482753,0.08212891489258069
4828408164,0.07591098004322634
4839167152,0.27884580163408057
48105214429,0.7655647531182705
48106796894,0.4166342525628516
48107422102,0.41531642849655565
4860419334,0.11232888840758568
4871031690,0.1683914264252305
4815125237,0.19280003015007086
4810629307,0.6828293236774291
4872841443,0.11042893597130517
4810700601,0.11550597406786878
4877371764,0.5543018351819493
4892388308,0.6844136881866459
4811404332,0.2554803833186422
48102647235,0.49702378609902736
4826753218,0.06921223240132648
4875514868,0.2823793773422486
48101085568,0.4206780363952933
4886746467,0.17169554858415217
48100101298,0.6339169103463396
4894974082,0.22960125355363417
4890709335,0.5395259676019186
4829672553,0.0698431827109285
4835943983,0.19246125068508324
4892824016,0.2778732080427856
486971985,0.14259837759924981
4845538495,0.542024938199832
4856861465,0.14162607178739403
486842627,0.04715143076444167
4818637715,0.12049143421082331
4848762659,0.21582787738298168
4856258678,0.13102978951276115
4896589710,0.39964330820218236
4815149207,0.14205694702851662
4868042472,0.17835692684641194
4892046768,0.3857396132173723
4892626023,0.4734824116461601
4892323479,0.22747523833040098
4845314851,0.25118161229564484
4817919587,0.2192381502321064
48104446963,0.5298058627957538
4892605500,0.41623313795865124
4821725551,0.04940873298322892
487843296,0.06877112480979038
4838784396,0.08529771273515648
48106453678,0.6927470162924307
4810975290,0.21264862901492357
4861046058,0.20669345418211
4832270168,0.24235305720108719
4830604412,0.1823086372890057
48102138795,0.8483462093547764
4833928609,0.09242251610241776
4817410884,0.1254445614872915
4815693064,0.13426559482440953
4848734571,0.06752274022909868
4891319068,0.34913437822842447
4872314712,0.073575270191068
48102836939,0.6167341557630804
4823002106,0.6339549591316032
4827060517,0.1356825645279976
4885242921,0.4091306879268136
4819167416,0.15113347538718175
4819083778,0.23171136938407835
4891523946,0.2853071924638041
4826569102,0.06922599205548785
4884995882,0.3159979165050292
4831531845,0.20562614622372416
48105477809,0.42740247353146954
48101930266,0.23369532449328762
4885029113,0.21430871175344687
4813516094,0.13775010652761877
48103979934,0.8493445518742819
4851409006,0.270763106478999
4899463482,0.9379128028042178
4828457503,0.13918457070203036
4888303900,0.7003780041769033
4837482757,0.1293223113519601
48106695222,0.45290131078720214
4895227581,0.5653699597265175
4883167631,0.1822741331027365
4815809235,0.09901620239156197
48102473259,0.5490065976506912
48100840373,0.7028163493706753
48101780971,0.850989554151159
48104150177,0.7111322308844764
4892855510,0.17877494270937952
486247934,0.45899442610968266
485546099,0.2688916773179674
