id,prediction
48106863257,0.7664820712881405
4854259197,0.25691941989307904
4897067610,0.6947648382260663
4897078210,0.3518857251792279
4819777225,0.03102659942650734
4852339460,0.49043851310793996
4826446638,0.1403479319210727
4819505395,0.10765604481010596
4817597494,0.05278737240028586
4826307189,0.33259889746118243
4819852672,0.07248175256827426
4819824847,0.04185942722152268
4884938841,0.04119428783784126
4858069623,0.16461899662563031
4818987160,0.08872591179878178
4888839969,0.3807645626600981
4811157056,0.23317530309189222
4888830902,0.42646097891201845
4852344847,0.18730387275856905
4893524886,0.5241769758497054
4829143142,0.397223742870194
4859807195,0.19184075713249493
4817031858,0.21352218782568597
48106915490,0.6669567092295327
48100917563,0.7958746775783098
4812502511,0.18363682779467982
4885430993,0.20712203491828313
48106556198,0.11349710343940822
4811299931,0.055583812356519366
48107397378,0.3111748844983751
4866018344,0.3158703909608668
4832302613,0.28681023785527715
48103312211,0.48257802251558085
4888801739,0.24694908890255735
4831172419,0.0898578886996497
4833421964,0.14571827879882457
4850268538,0.06373193693877792
4811432695,0.27600513961612544
48106862412,0.5498896575524197
4821100750,0.04421357019874305
4899879606,0.5492969434105257
4826645204,0.20131286170042584
4813442989,0.16884253500024285
4899242016,0.5513881124929896
4850710484,0.18185997710801793
4890503185,0.09375798323442427
4894826696,0.5256094866133694
4891589158,0.13534243957563807
4829661894,0.03353618028150099
4816325836,0.08596248642264742
48100935524,0.6470423308539215
4813764482,0.18975555704426564
4846392670,0.07161716483567322
4820846205,0.09492697693559093
4898977418,0.709339810185209
4850357294,0.02668900692869396
4842589420,0.09140931424351668
4841981434,0.05957994572782969
48104793178,0.56422140273786
4867162647,0.0792408229187567
485140891,0.28650628025270763
4874259926,0.32650302487212424
4813701135,0.1800788775021472
4895315044,0.13144627189254593
4831658139,0.500871418560353
4853333090,0.11299205162824252
4823539239,0.0856728954336002
4819270749,0.07854013161612874
4890614591,0.2027885473203676
4853410018,0.21438588046493354
4898953780,0.20442092486773727
4889782580,0.37820390971975015
4897696046,0.548226040877994
4846067499,0.4622617410745017
4895041589,0.2658758199567107
4827023642,0.11163895453511688
489871695,0.09000039401228008
4864454590,0.26788878831799845
4864164389,0.3243966827217043
4813495295,0.07922991402079846
4819054702,0.039383657853552044
48101685487,0.23005734211360532
48101074920,0.5551311609153036
48106412003,0.10293381464256554
4896090812,0.5139173195799864
4845648970,0.13287268810888545
488716810,0.07705399068191263
4832716106,0.04373658183459024
4898738799,0.49915958584583275
4816351984,0.08403406901463502
4863461046,0.22085383818893858
4830461139,0.13060851429709577
4816784176,0.04549806691423443
4832783865,0.08854773623228654
4888567266,0.3882419337177728
4859381487,0.06811014969416387
4835940645,0.019088324625012316
4896385304,0.23499048221730018
4893240482,0.15344420813802592
48106460460,0.7795894186294705
4899670181,0.7609930279699625
4831321785,0.12560549711556254
48103407074,0.6307931804399514
4826259990,0.0710969693944428
4815331765,0.5057975723090105
48108054835,0.26050392759721763
4862174041,0.056802302238679526
48100121438,0.7897274224913546
4865130228,0.06109514159617615
4887568410,0.6275993348943014
48102591038,0.7927501036592605
4899841876,0.6421822112047886
4892143118,0.15513018478806745
48107237557,0.2654769103996977
4893610755,0.4995380351449937
4891539857,0.04973949807225271
48103083546,0.6278656039122515
488394594,0.18761313691346915
48105985324,0.39631449286770853
4828024738,0.11605013104204062
488736615,0.057516440791189186
4830051853,0.17037219008364962
4877539221,0.06160927370339799
48103670421,0.4156743810749857
4828398538,0.07560034958405704
4892099961,0.6086559993590733
4817959127,0.02252434999429378
4821882945,0.2012759383878163
4815335412,0.29268527362971514
4834415350,0.04984305626817616
4823080401,0.22570196437016105
4859086741,0.23753378233855268
48101108662,0.7640050142593817
4851545448,0.1597046119160384
48108319823,0.5381383301797051
4895423771,0.8173101039545754
48104783746,0.9185682011606499
4858121834,0.10902645993796536
4877608675,0.29932178541335885
4829068547,0.1120066467752617
48108334723,0.3141631369167719
4869497520,0.13054440823688482
4890644783,0.5088394694538295
4862979213,0.2214923972215072
48104089496,0.559215184939027
4894670301,0.6116482438928041
4850567022,0.17572272366879021
4877286906,0.24791040259492605
4827073707,0.08241151108653345
4856637373,0.18327569978004937
4840351433,0.41344523898417285
48106373721,0.6794931838991938
4858258521,0.5013258338417794
4894884236,0.13408913598421301
4874475083,0.047037814992708746
4833813119,0.4418375828707096
4863161429,0.07596237033769196
48105675638,0.8315578502208396
4848539305,0.052348587150178025
4842137545,0.03945598710466868
48100838456,0.3348868130960204
4893067010,0.07836420763662784
4828909668,0.07879735379652472
4894864597,0.276886575761776
48104481915,0.7739558576674338
483055553,0.0891696525716393
4890773303,0.6346326482496093
4865189542,0.11917086260730499
4896403381,0.8171402827789771
4884594560,0.1420138018147384
4894307020,0.33816753844509123
489624228,0.0915981487671598
48101271137,0.2963853967930629
48103989194,0.6824074976179588
4892336488,0.8025623033808665
4839762156,0.07152474650356973
48105610641,0.12005564192486533
4815225795,0.33360376573210215
4855456245,0.48880070278007104
4829654103,0.4176292496732801
4873086764,0.22597124239220862
48106557188,0.28089258557857266
4829614438,0.14080618490534275
4831790283,0.09898898823543033
48100219058,0.5015761833572925
4866320665,0.05820522296827535
4860863160,0.08262542017911521
48103638788,0.6538222109811731
4859180800,0.11644999340721111
4844706050,0.0964221454328053
48100632134,0.4580494268482325
48100434419,0.24453495604769304
4883560218,0.11930460324050238
48103141339,0.1154911080545408
4856482282,0.5076452116820566
4898051544,0.3848271991420797
4893246594,0.36481259329263666
4891130323,0.20328371897275907
4818286338,0.062363723323635135
4820777977,0.2367117038623822
48107092686,0.3561769786884518
4834537963,0.038011606770053274
48101859649,0.286656104293069
4822445838,0.07683359437161416
4887870503,0.5201217376039546
4891714335,0.4608735203671519
4866343082,0.03427194429699727
4849876007,0.043958270908645306
4826135350,0.0869178595529255
4859325771,0.12649373343780554
4812820101,0.15787962085239932
4812785868,0.3485355301152229
4864304593,0.03615335619941083
4896118544,0.7667164933487547
48100957013,0.36520080867714466
4819826203,0.1961349707684858
4898317676,0.5060273349161726
4895296660,0.5736904036673933
4876748823,0.054468083701422566
4899592023,0.3299853811969925
4869188564,0.2332576964416925
4885135323,0.4019102986514779
4810403350,0.0786086801653482
4897090713,0.7235657101258368
48102215472,0.3336516850858996
488268599,0.1326787828178135
4862619804,0.06244082978381303
4898093962,0.5631340662503451
48102805641,0.5370272159612155
4879186522,0.11580280804247615
4863197699,0.05076846221979893
4894143654,0.23932621065415982
4887652289,0.16068951725444108
4859549641,0.03632987832472571
4880165270,0.33754241318977163
4850858079,0.4671616160851098
4821061332,0.12676719730153604
4878182999,0.13332352881072856
4833518291,0.3508460721024954
4889782299,0.36580608993537983
4894617238,0.5067682163815979
4815145329,0.06413093941168069
4829617697,0.13322774070662818
487711863,0.22915660328727533
482748499,0.08714289539914273
4841671767,0.07274871173430691
4898293319,0.49828127424346674
4897546256,0.26439746487976573
4898254746,0.49756102252387374
4893703286,0.5346862297250927
48103485399,0.8075099236435033
4819202972,0.02021330523929034
4895046336,0.07535458172612035
4862057906,0.16680416031548284
48101249583,0.35991974415049377
4893863661,0.06381129885357555
48100228608,0.269988581144356
4883742439,0.40662799085971935
485319658,0.14120616261228183
4821191868,0.07026746504723974
4847938072,0.08583999987391847
4894308322,0.546125618319117
4821531935,0.20519878091546495
48101693652,0.5839806297103666
4866294060,0.04443808669093852
48102452348,0.1019141139551873
4883559725,0.16442388153697457
4887011180,0.5778684409715618
48104605198,0.5512079606629453
4883851479,0.08941820974164459
4852337184,0.06961532091202936
4830412815,0.1574358224266365
4888491981,0.27246163656937367
4812512780,0.17936140106570675
48101740910,0.14033999965941882
4819109830,0.3006424577590573
4812284924,0.07776955603080053
4883815357,0.14437859946803622
4830315759,0.3010874841594541
48104781917,0.5310096131555582
4891996795,0.07074265907146352
4861464935,0.0230197960194795
489555336,0.17057755426502413
4881172566,0.1213381607500588
4893743800,0.27531581076416084
48101353565,0.4941428767131364
4891373175,0.32282025181925794
48100434768,0.24985988389177333
4862242606,0.20086750033769815
4859620131,0.17341890922506253
4831723940,0.1329693426559731
4866034815,0.11242621824929891
4865039193,0.15920968004571442
4811678891,0.4426186127535615
488715488,0.0367492584527387
485498406,0.15803190345226947
4831236527,0.16071176658164557
4859621852,0.22289810760203257
4894038289,0.3095667674377155
4835905840,0.35037348045930344
48106859560,0.29043004519848326
4831922043,0.10867608212251012
4852746513,0.22075497828945445
4856071504,0.24843966533356215
4840849213,0.19736671216248608
48106453749,0.755749440023982
4890253191,0.7217978527148485
489481678,0.03768954213127269
4841184189,0.14121882751865927
48107296261,0.6763415456493937
4898285022,0.35995716284167023
4893972598,0.23307772743512056
4826095047,0.10637894538806429
4874700576,0.15192570328906824
48103265845,0.40736248116708323
4842588369,0.5732505030767381
4862158300,0.18676356454535276
4877509093,0.06973360628757555
4894128750,0.09249716545176816
4897175454,0.8184444507572856
4860824949,0.45475813687648736
4883064739,0.23753172375458256
48102453043,0.9251366546201671
48101754875,0.7834785200656179
4827156041,0.24942159832601524
4876859216,0.13397721313729907
4812507722,0.12175054754975337
4884698836,0.24714248192841914
4889985301,0.273880320080075
4866273065,0.4395284170872884
48100133869,0.8418771442238843
485660155,0.08465548943821503
4849090783,0.13656503957115598
4868319338,0.2464755572595168
48100074801,0.16382462028018246
4853627574,0.16954770013534712
4894379445,0.6107072423786724
4826373479,0.3539279025550772
4888123680,0.2997209685944481
4898769519,0.540084395165295
48100155623,0.6719583285753536
4899687511,0.5628598092609001
4874750558,0.2537584233449882
4896075207,0.8790484901913983
4819826213,0.13751910154417557
4883416993,0.46032002150014606
4866643394,0.1834447703547692
4875955419,0.14405449741592263
4896976715,0.1703555223850341
488217852,0.1050412049703692
4876833871,0.6102364717535421
4880240070,0.41204978948666404
4893301201,0.8679436682699757
48100866952,0.5478455846388034
4849123361,0.18140125497264475
4822568467,0.19415160433574688
4851461673,0.366876803654926
4815180257,0.11592109570361979
4887729267,0.09258684089853576
4828847834,0.13365946165114512
4821221416,0.07195582306016661
4898738654,0.2693592216842234
48101753305,0.5876592339697074
4845837413,0.05064048609903933
4832166964,0.3592417229348789
48101438929,0.8045924245596495
4886542146,0.03950760112569824
4839339066,0.058797364791072185
4893405245,0.3312306921314154
4832058387,0.24216754415673325
4867225438,0.20477800386214895
4812418947,0.20410466084358006
4864057299,0.10757104532147681
4895131184,0.40416393663527633
4855291035,0.32860754839692785
4815482683,0.07661381510554902
48103489591,0.22572538959104751
4856024133,0.20028867593452238
4893908548,0.22080589330035694
48104623711,0.18088668662749868
4849216329,0.14970473093021391
4832163939,0.1315441272210384
4886112796,0.5717710998981307
4840146988,0.2222044443662831
4826237905,0.05271725330258459
48104396493,0.272892199994761
4861922650,0.036973090311333646
4883900455,0.6732309004655247
48107358822,0.2215573395156057
4892964157,0.07768214384436595
48106236580,0.09019468787733212
4834607310,0.15114211836957234
48100622884,0.6080113749672981
4897495188,0.7366242279804348
4898590042,0.10382503788530703
4897286992,0.07597091887472936
4821776691,0.30025681577851404
4881179977,0.3370961485949104
4875038177,0.5404597696644057
48100443298,0.35357563913286816
4874186964,0.25040079038011887
4881743945,0.19746635887073333
4826120457,0.17170587931391945
4848547698,0.13864096498220618
4878379345,0.594411054747282
4896110510,0.24828601435356065
4888282282,0.16422458412952576
4820465254,0.08318172974691937
4817192583,0.02273999742148382
4897185559,0.3512313699171199
4830116936,0.049911361363559184
4890880708,0.3717410315144563
4847278393,0.06462601998898214
4816583581,0.1930284246427574
4819320081,0.20777313002032435
4886415967,0.5720895702997759
4892451079,0.46171516892129566
4896447581,0.49901329478504036
4813609276,0.1071460143613707
4816324484,0.10782331597271795
48100523301,0.4510837962881471
4898414191,0.745428991655112
4895046089,0.19835216849401127
4891691161,0.2217521628867225
4823715597,0.19421002235197032
4815150386,0.26917240184034946
4810765062,0.19331242218539438
48103412793,0.7886881856403456
48106348401,0.41538980623559735
48106459107,0.8805586231492171
4885193429,0.42019982072884343
4880944902,0.3316815038983536
4865075691,0.0536687110771777
4881088547,0.07145303828530047
4895295207,0.42832071465504723
4868318902,0.4436352515743297
4892222862,0.5720424931419702
4892331503,0.35467597899960707
4842451056,0.0501581244050374
4899764179,0.382394352231597
4822068646,0.026283262884473534
4860587786,0.26276358298340585
48101897942,0.502818753783931
4898058691,0.31465137592041137
4897272201,0.6749147292390318
486997117,0.07003133589925015
485444492,0.042207043647274345
4851570922,0.5221913391842457
4829681563,0.0656546181619259
4877549793,0.3847796928733568
4880977608,0.13758472426336765
4833651082,0.26528815142146744
4866086797,0.050244487453228834
4852157636,0.16883562219104947
48102106592,0.2135087911390842
4899841119,0.6503611686064568
4829892026,0.2075065914498119
48101978035,0.24155703113855148
4894059209,0.5025021589156694
4896487086,0.7506029624567369
4855283068,0.10912466323115973
4849758580,0.10586769101660391
4822820429,0.07909797357305963
4820168308,0.5065452608238956
4847919236,0.15441941432536158
4886898275,0.3377409431885299
4896786588,0.5999197388991118
48105540996,0.7743207398949734
48104820575,0.11536777632685746
48106476046,0.35953756836370754
48101778888,0.4211688857820707
4898186860,0.3847213838237459
4892221910,0.22809218348150426
4861874618,0.08427904555735655
4890178155,0.28812960912896723
48101346919,0.5373381484647016
4823436514,0.04202710726178934
48100876277,0.12014423826236179
4879258935,0.13046468557163288
4832107773,0.021945845028189536
4832154912,0.16343989941701498
4870423271,0.20390483954418998
4859383747,0.2750221231397418
4890637663,0.1577646389595662
4898551578,0.5004532080208876
4860102998,0.19923071249116667
4819104664,0.13338928952651224
4890391843,0.19977857931847928
4894591956,0.4329023403581722
4838488284,0.1850883961258171
4814787370,0.09705728584102946
4830201992,0.2252451372125806
48101500390,0.4254847425121425
4827770681,0.10938965457885333
4821198256,0.08479847545488496
488526007,0.07266614930822765
48103195121,0.35076356853626756
4829952298,0.06407860845159617
4860557377,0.035905084732425645
48106964036,0.7203612996921228
4865090361,0.2578066960856707
4875081464,0.3426037202779918
48104678011,0.5205224316117729
48100532861,0.4656251670174093
4877120400,0.18550704294762246
48104859326,0.8426004363099253
488553658,0.13823076448942245
4850069813,0.13158666366979432
4813708808,0.17521162836967502
4872910416,0.08787416137156444
4885165033,0.3862992631340804
4898487058,0.8019271127169068
48103227809,0.5004235406739662
48100601795,0.41234674746625827
4879221481,0.1220201702518657
4822953087,0.05241046686470504
4818496868,0.06717967942178218
4844137260,0.4641755694911673
4818993103,0.1249564833882508
4846374665,0.09727240231240471
48108182932,0.35969882431010075
4812471908,0.06588562050080911
485584068,0.20061511542810084
4862315576,0.21188393204694345
4860155123,0.1490033043540826
4819951499,0.23786985469150115
4889800765,0.5274370362545063
4822487421,0.06749753845986568
48102122959,0.7483021569816238
4832297786,0.024634225544404673
4821859767,0.11579629691999274
4885750265,0.14005998267165015
4837417550,0.4151221661333387
4851128551,0.19986690613154343
4833241974,0.023719047875865883
4892683826,0.05855918241758042
4895976138,0.5246631668403696
4831721679,0.36209294057572083
4831178694,0.3252818134461143
48100248043,0.27667320849460364
4894678137,0.44734146245492223
48106154888,0.17702550560413927
48106503996,0.5978855999802687
4823327390,0.0464823080092369
48101752120,0.4431421218661491
4817599507,0.0689451208996326
4859691445,0.09111654038442524
4835815683,0.4463731358066072
48100424101,0.4927984992347806
4834364244,0.11525724544179927
4899239043,0.1570378403442821
4850150729,0.09683636640467916
4860526580,0.17624303925949852
4826390275,0.17299997065105097
48106249244,0.20219912413521693
4810851214,0.08567659887062425
4860371724,0.06273465457783267
4868635018,0.13555646812418892
4874283488,0.09133014777770634
4858110339,0.01663710469656701
4870835246,0.24306608416212025
4852149960,0.24829156458988874
4813925879,0.14347659052493444
48100054328,0.33071562613375355
4893346426,0.2741421999778476
4859674457,0.34256931719301065
4870984439,0.10164227130583503
4881412619,0.12979372644604376
4875731520,0.47643865458725243
4834669771,0.07458482677133597
4890516014,0.4442990641096733
4882171017,0.5396715183601557
4894066887,0.05492676015836408
4890616825,0.5638525145056423
482785624,0.1005162491353598
4831543849,0.22630187038664387
4822260300,0.12066408301587465
4833863797,0.03912597107240068
48100057711,0.8590692667234915
4817895222,0.06965982381549704
4817147424,0.07366668069455354
48106292181,0.2559154508516894
48104077641,0.16911440303469885
4897620163,0.6973879505616656
48102559462,0.8587181470028886
4888243897,0.5272582897977873
4884969819,0.28149210287151205
4819706177,0.12057039106626913
4892894102,0.06258466166519372
4887779766,0.30854860875915857
4898542216,0.34863113365237947
4848286593,0.09032888830209149
4821753334,0.3299678137194743
4829081654,0.10168419359300931
4890103077,0.5149881679305167
4899094836,0.3893994889048605
4826377611,0.09976707938742449
48100996974,0.17340627528854327
4831657334,0.20763808932447594
4819597733,0.11037119578835423
48102960561,0.28346733888277637
489399456,0.17217172806076894
48108312950,0.39974587891000624
48104538689,0.4224913736194223
4899601550,0.48417325678603546
4875789896,0.20843858993172612
48100255336,0.6275151536702579
4852908578,0.08359720917159999
48100083810,0.1275508880403112
4861730689,0.3761806847342614
4844726093,0.23506873640397147
4829612030,0.14503976762783263
4863745100,0.0736073975916271
4870258492,0.5871569984326473
4883758001,0.2928278318535669
4816569784,0.21897579355447072
48102299162,0.5164478602400758
4863480505,0.5807175527659405
4826607548,0.21487065106908645
4860348364,0.1159497992757426
4890657428,0.6572058498104693
4888695063,0.12978090446753784
4876852406,0.8434397215570743
4821092607,0.05209584151870352
4894072897,0.4232653557671589
4812488609,0.21761247332740058
4827319857,0.08285828525139541
4847686765,0.08189963199042384
48102126422,0.7625683082368415
4881644295,0.12507397460679084
4870703346,0.03451012018038509
4895174823,0.4691627363535124
4888202125,0.12483561907874943
4862290781,0.034098351499415286
4842739566,0.15154655534938583
48104031366,0.400496853411064
4864608646,0.20421800489634254
48103805377,0.6844609563011911
4840736262,0.17210349866326405
4871881963,0.267587460732544
48106868279,0.4743387363941262
4889706107,0.5052234242683354
486703856,0.13595785546230044
4882184356,0.35647145927212953
4855660165,0.022767317792918306
48100323968,0.7544432747272144
4839056096,0.05930505512081328
4844996396,0.05466601571231082
4854911926,0.1856697542451687
48103988920,0.7622380478613697
48107404502,0.06606487510855277
48104921145,0.1972638231248671
48106339434,0.544223376720369
4898339449,0.46278013425101444
4861073763,0.12273817456919493
4878151310,0.130367005031861
4887679146,0.26613103524675497
4846005741,0.1409317610355925
486606525,0.056394620881037326
4828713387,0.12245936847103715
4819905796,0.06626054900403056
4859744346,0.11881277853417001
4814909762,0.13233072025725096
4897018048,0.20186708022263855
4816420502,0.4332077605438431
4873049728,0.12179682119500117
48106025872,0.17425543009043937
4819225021,0.11591687386908778
48106318718,0.036378068268811604
48103350039,0.30659752088776077
4890728158,0.06805835428246237
4826504175,0.24431565302879482
48106502757,0.795925113595431
4889865609,0.10419597884727264
4877772541,0.4018012363338165
4816439629,0.2128676152890933
4895877045,0.5263141582828749
4810912045,0.09724164919992354
4840143707,0.10903170075543811
4812480329,0.06409062446379625
4895744289,0.4762625789372709
4853971878,0.06765691959962422
4883836879,0.29585091781035444
4866241881,0.09819693834102504
4893733961,0.2682498454674923
4819183589,0.09495106278592591
4817351373,0.07147545398234216
4829866453,0.05449181331137023
48100433029,0.5817120486405276
486100085,0.15909196805398584
4873725848,0.10330951613256004
4845901230,0.23014529108266518
4885458654,0.26085676850543293
4849003327,0.2650638879520059
4892401719,0.8426902437906572
48100435602,0.5848125655997756
4814872440,0.06689104964767878
4873521516,0.39920855120459736
48105640143,0.38784065371918797
48104130136,0.8486993996624058
4897149808,0.42588021959111
4813515871,0.10838094569856489
48107229909,0.5533938540126634
4878851486,0.41616335407944655
48103669791,0.3140120696744143
4899608259,0.716610308999147
4819151902,0.11707690340180454
4841624866,0.13890512063796817
4833218511,0.43217291303325506
4895027799,0.7161489374280386
4875663325,0.08190773197772219
4898573488,0.5141966632323942
4863719904,0.20299384851559438
4857476863,0.06398737270561507
4847709812,0.1043671598343476
48106594851,0.8462958858851197
4834457243,0.04829684386817896
4821152501,0.04655605602119321
4836366761,0.07137972948478793
4876829573,0.29853323986466757
48100479519,0.5315607596310408
4893778352,0.6527650571154661
4877103986,0.36218994485105094
4874295401,0.0861612634012595
4894162628,0.6368235197954093
4817569812,0.04380226167102665
4854774610,0.10082628728975696
48105757357,0.26269419547131856
4836927077,0.110316949150746
48107284763,0.3750464913444276
4888800922,0.10838372540272692
4882406020,0.7509404541078762
4851996714,0.20150148664435646
4830187037,0.17731645391778164
48106711597,0.16052082464682849
4861580635,0.04157213060395323
4834634747,0.023748501808513053
4813323605,0.04242560972838659
4821709238,0.0837570355599215
4897701837,0.25054226249101635
4875498038,0.20399438281240395
488383894,0.044125125496816506
4891475756,0.5420000554512
48105486983,0.6439964345200019
4893806071,0.12398704576382542
4811736630,0.23551755977085492
4823399737,0.09304165403784949
4893737803,0.1633589094772411
4847452359,0.5773114316022305
48104262620,0.4339222418176246
4864655508,0.25508940034241084
4834194804,0.06845298345312548
48105121984,0.40334952913735317
4816673047,0.05956186579858023
4816162657,0.1350868740672308
4896539952,0.4752964809344239
488594508,0.08816838908837843
4897789154,0.23030858455045305
48101916274,0.6106108626767359
4857169193,0.07537706615716668
4898217106,0.12879506086210427
487728525,0.28187830894858756
48102593560,0.44800024516941184
4895475105,0.23385244844965453
4869931998,0.08081268170458591
4850741817,0.3844085554674431
4863578018,0.18636173405739212
4884620206,0.08267118845351308
4823376014,0.04885865316180012
4894212681,0.1688893489411491
4850616665,0.11268309200372117
4833931346,0.03140818012760397
4816320401,0.07685158137690071
4891028056,0.22248990026769389
4868409126,0.1101326774149887
4822246287,0.10178623462990706
4815687401,0.11282666547905848
4890482131,0.6881629076085343
48104095495,0.2916819012635563
4899999952,0.5211738480442785
4860947949,0.16236800823480527
4855875013,0.20881519684025326
4841980738,0.050735552551510174
4885713118,0.06229602903204658
4888812411,0.3568180646475558
48100984197,0.05378526302250615
4842734806,0.2502845839810688
4849062103,0.04339352101140941
4874735054,0.22572920297674828
48100685697,0.2787451276244735
4869553096,0.15981418105741169
4899829890,0.42219642993008605
48104963971,0.5342671300740813
4887134075,0.15972860218215784
4866968312,0.10527295715717441
4896767610,0.7013368105761533
487050353,0.1134084451491025
4881101036,0.12270671559131144
4883389402,0.19448007574439627
4899549828,0.5938726359298941
4869325912,0.29448232926704687
4829158907,0.44469457966221526
48104502412,0.34269721640600687
4819482753,0.04585309786415099
4828408164,0.039863002724904166
4839167152,0.1862450841266991
48105214429,0.7984329010211859
48106796894,0.295891467218405
48107422102,0.4463640388008172
4860419334,0.08275699256447636
4871031690,0.183139256069119
4815125237,0.1558282498691034
4810629307,0.5130325720586988
4872841443,0.06731047813947366
4810700601,0.1338420944641225
4877371764,0.5188101644911087
4892388308,0.5618812758399836
4811404332,0.21929456552496998
48102647235,0.48847884694156607
4826753218,0.05392908466635408
4875514868,0.2190417041266844
48101085568,0.3070107377941619
4886746467,0.1212184514300871
48100101298,0.5279945125698096
4894974082,0.07978921025005845
4890709335,0.48369924959011107
4829672553,0.05679243828198334
4835943983,0.12303399986146064
4892824016,0.18518516697352969
486971985,0.11774962224119438
4845538495,0.40174188055781873
4856861465,0.11288002997476194
486842627,0.026015197361013764
4818637715,0.06500753421585245
4848762659,0.19961626702907492
4856258678,0.11447932883786124
4896589710,0.2614377380530998
4815149207,0.1373259505862664
4868042472,0.11231791418447076
4892046768,0.2991244207195416
4892626023,0.34685072967499175
4892323479,0.16531149366176318
4845314851,0.1901162376774381
4817919587,0.20823490886003154
48104446963,0.4930816951566427
4892605500,0.2604738659554105
4821725551,0.03899185262741795
487843296,0.04549415517864905
4838784396,0.06570918555404698
48106453678,0.7050792508756779
4810975290,0.07977574593685796
4861046058,0.2089339690827213
4832270168,0.17894316782325143
4830604412,0.09744826964900516
48102138795,0.8211315516724845
4833928609,0.057072581994057923
4817410884,0.20499058569382528
4815693064,0.113571879476602
4848734571,0.06411467504473357
4891319068,0.35432622585305334
4872314712,0.08439145385874806
48102836939,0.6542516850459063
4823002106,0.6550641593788681
4827060517,0.15944402186908338
4885242921,0.29844125897339707
4819167416,0.10506431325316794
4819083778,0.09001683354863699
4891523946,0.20751382414137048
4826569102,0.047059775730108305
4884995882,0.2630415644932361
4831531845,0.1577554688237062
48105477809,0.40208258617585296
48101930266,0.09641896801894138
4885029113,0.18903414704853497
4813516094,0.10502713213870037
48103979934,0.8348807902729891
4851409006,0.296703796740734
4899463482,0.872731233857618
4828457503,0.11867623047855728
4888303900,0.49599377391903043
4837482757,0.06519805736705224
48106695222,0.3684246637234356
4895227581,0.5477177076849152
4883167631,0.2218806805820431
4815809235,0.0792119148143616
48102473259,0.565467362538963
48100840373,0.6461469940379662
48101780971,0.7672704973967491
48104150177,0.655695989915172
4892855510,0.1333652947477197
