id,prediction
4818805664,0.06575488425119738
4817974517,0.1135389860000163
48101775179,0.5634461904021973
4871116818,0.2099374419816396
482661166,0.17016785629487327
4822115856,0.2085786300686296
4828981931,0.07903052652874142
4846370697,0.12566262402567208
4899390346,0.20568040975742208
4832645127,0.09005428315234063
4880349289,0.3110064001315504
4893173995,0.3019785638360643
48101858691,0.6648598339239997
4892947381,0.12003879027658433
4823063628,0.10777465192969742
48104696391,0.5098588235376706
48100099550,0.7684849112444201
486799074,0.4698915723844125
4888322383,0.2985415420902183
4885136846,0.271228013724716
48106025721,0.6128738821176338
48106272035,0.1319613533615751
4877888410,0.07760534472439432
4832593373,0.12007767240762132
4819396695,0.1281703900243411
4864306366,0.19192237260368988
4846403659,0.09087643520675401
4891385679,0.2334802075267562
4831761865,0.2580403067025234
48105147045,0.23970237348175866
48104100910,0.890359256972233
48106863257,0.7917657699466407
4854259197,0.2652139350019565
4897067610,0.6821124475145719
4897078210,0.25541665350804704
4819777225,0.036784572693617575
4852339460,0.5169462280610523
4826446638,0.17513151963158755
4819505395,0.20069227311604845
4817597494,0.0642404399179414
4826307189,0.28295763113692196
4819852672,0.11563244214738702
4819824847,0.08538665047798628
4884938841,0.08455036153471364
4858069623,0.16806967492319252
4818987160,0.10113198706762197
4888839969,0.3735398433424628
4811157056,0.22760240380649469
4888830902,0.5104603753674203
4852344847,0.2470504586197766
4893524886,0.5540792064453233
4829143142,0.4856092365394196
4859807195,0.2458413842773889
4817031858,0.24252573749628273
48106915490,0.6990608784575232
48100917563,0.823158269733605
4812502511,0.2479864745186003
4885430993,0.21094115310145053
48106556198,0.164470152918758
4811299931,0.06327321422372409
48107397378,0.27837174331708386
4866018344,0.3158373438013973
4832302613,0.31877307161093926
48103312211,0.4005214646096039
4888801739,0.29219995359706846
4831172419,0.14673074578924988
4833421964,0.1941011970314618
4850268538,0.10911560939417586
4811432695,0.32552909797586027
48106862412,0.5318905070996428
4821100750,0.0796373706648596
4899879606,0.6508685817057336
4826645204,0.21251147323475156
4813442989,0.19440406976087127
4899242016,0.6389877331477415
4850710484,0.28674790402822686
4890503185,0.079021086425674
4894826696,0.47813430791554506
4891589158,0.22627706218526172
4829661894,0.05763671211621073
4816325836,0.12975625761192774
48100935524,0.687278471015424
4813764482,0.18558139824319891
4846392670,0.07658579099022228
4820846205,0.1382730383455804
4898977418,0.698511216962754
4850357294,0.0478049580042866
4842589420,0.128094038387708
4841981434,0.06991999924170775
48104793178,0.5770310168978708
4867162647,0.13023578727368945
485140891,0.3442722101107645
4874259926,0.309108698512986
4813701135,0.250098673061083
4895315044,0.1986191857207809
4831658139,0.4670812459637571
4853333090,0.27306697338771485
4823539239,0.10935135406616674
4819270749,0.09089015201619843
4890614591,0.19973717375039118
4853410018,0.3037664398850044
4898953780,0.19299779846536663
4889782580,0.4198198725404563
4897696046,0.6961783299276133
4846067499,0.5275670364578907
4895041589,0.3308777011446683
4827023642,0.14900875485849208
489871695,0.1123887000826131
4864454590,0.27931680385527363
4864164389,0.34271062750438946
4813495295,0.08574633286574174
4819054702,0.09587136810268485
48101685487,0.2776815361510465
48101074920,0.5244225481886738
48106412003,0.22385851490501102
4896090812,0.5141903758362733
4845648970,0.09952332703948544
488716810,0.1140117929656405
4832716106,0.061116739572301015
4898738799,0.663861613348807
4816351984,0.11248395845179666
4863461046,0.1504339105058814
4830461139,0.15606459175507198
4816784176,0.08736317414998941
4832783865,0.12649852524534524
4888567266,0.3871297758935925
4859381487,0.08463021558538886
4835940645,0.042009983076777314
4896385304,0.23226224785057598
4893240482,0.13547940705058933
48106460460,0.8145308991260689
4899670181,0.7805730095625272
4831321785,0.1824918460914548
48103407074,0.6480724985528716
4826259990,0.08969620317661808
4815331765,0.5081972480296559
48108054835,0.2653241129980305
4862174041,0.07852148079638144
48100121438,0.8472239537079822
4865130228,0.08987428192119493
4887568410,0.5791216360182729
48102591038,0.8061960770051911
4899841876,0.573827812212186
4892143118,0.28355960874018316
48107237557,0.20279732406432482
4893610755,0.5206640142515156
4891539857,0.10761373745387515
48103083546,0.7753697994296395
488394594,0.1562688931119002
48105985324,0.31051239539360687
4828024738,0.1317547231890244
488736615,0.07489613797669445
4830051853,0.14461225664695015
4877539221,0.06175330507186908
48103670421,0.4275532236518204
4828398538,0.09392300383034913
4892099961,0.7129986892816467
4817959127,0.030602569674204376
4821882945,0.15143974760119314
4815335412,0.3293888743734583
4834415350,0.05759770672908473
4823080401,0.3068916512263224
4859086741,0.36308467680332346
48101108662,0.7716791378071662
4851545448,0.21295987238280514
48108319823,0.5859215806513909
4895423771,0.8305756439144624
48104783746,0.9374298889564592
4858121834,0.12999577506600365
4877608675,0.2433838964503494
4829068547,0.10768822539979314
48108334723,0.26682635799541315
4869497520,0.15787806582817787
4890644783,0.6253818116492036
4862979213,0.27168537120785846
48104089496,0.617669823938804
4894670301,0.5293685271096545
4850567022,0.19347756001472263
4877286906,0.23146290570871803
4827073707,0.1124663058418034
4856637373,0.23714016981766023
4840351433,0.42340657864184167
48106373721,0.6599154582882858
4858258521,0.4794773152334047
4894884236,0.1692478758379347
4874475083,0.056006523512993164
4833813119,0.3608134625533026
4863161429,0.14744411549822725
48105675638,0.810940334633605
4848539305,0.1460570632575892
4842137545,0.03951559325522812
48100838456,0.44020642191172615
4893067010,0.10919051161239868
4828909668,0.1131328450829017
4894864597,0.3381583681236776
48104481915,0.7671664809137239
483055553,0.14212477000294593
4890773303,0.7000183765367661
4865189542,0.14119776822242822
4896403381,0.8231131790299129
4884594560,0.23199238310173192
4894307020,0.4295934950482401
489624228,0.0900833393394285
48101271137,0.3838564752004384
48103989194,0.7099603163575189
4892336488,0.834526104257457
4839762156,0.1610558438553124
48105610641,0.16727731115897843
4815225795,0.4013929980424466
4855456245,0.5073511244412471
4829654103,0.5034804134699234
4873086764,0.2907799296495476
48106557188,0.30251088523114616
4829614438,0.14731265152435194
4831790283,0.17842799110038085
48100219058,0.4582522650256249
4866320665,0.09727894263631058
4860863160,0.12214648245008859
48103638788,0.5888829588040199
4859180800,0.08043891438914519
4844706050,0.179635955165018
48100632134,0.47022888779714267
48100434419,0.3588645973381584
4883560218,0.14842049740256882
48103141339,0.10482132268245621
4856482282,0.46684298190017975
4898051544,0.34388208991684266
4893246594,0.36506651614365826
4891130323,0.27405194624044094
4818286338,0.12256445619885918
4820777977,0.1329855456499521
48107092686,0.3720603492797131
4834537963,0.09036380464860656
48101859649,0.2940051884161057
4822445838,0.1315338180152407
4887870503,0.5601007610846654
4891714335,0.4186614205413656
4866343082,0.050193080423583156
4849876007,0.06631850143637277
4826135350,0.12796555737144588
4859325771,0.1573029898018665
4812820101,0.1688685836787028
4812785868,0.35280077131050713
4864304593,0.06476052831016679
4896118544,0.7648670903058677
48100957013,0.4206998069866237
4819826203,0.23297762572923902
4898317676,0.547336860971921
4895296660,0.6620832260794332
4876748823,0.08511470933308779
4899592023,0.4669140156726811
4869188564,0.145511143821832
4885135323,0.5002303642282344
4810403350,0.15359609349113565
4897090713,0.7382865201400699
48102215472,0.35956400216277334
488268599,0.2570654442589814
4862619804,0.09247066337602763
4898093962,0.6270034072995996
48102805641,0.5007642413838121
4879186522,0.09451259948936107
4863197699,0.07082559277884663
4894143654,0.32527809649344797
4887652289,0.14395152962057906
4859549641,0.05818489699359943
4880165270,0.26038274070610135
4850858079,0.3884851072656882
4821061332,0.17911408607282014
4878182999,0.2626797326887699
4833518291,0.3410906799256008
4889782299,0.3901932824733396
4894617238,0.515592696816979
4815145329,0.1284098605410214
4829617697,0.14230604085905027
487711863,0.25025998243931175
482748499,0.13914347562035365
4841671767,0.11449749479090734
4898293319,0.5934910370371385
4897546256,0.34128927085613553
4898254746,0.6235724447020271
4893703286,0.6403725936328221
48103485399,0.8567021888603475
4819202972,0.03215409002561594
4895046336,0.1278356384917669
4862057906,0.17605339084168553
48101249583,0.33396463614739347
4893863661,0.08973540745925587
48100228608,0.31132564002578395
4883742439,0.34760539015462194
485319658,0.18749114361120958
4821191868,0.11146956178503638
4847938072,0.13121307399944146
4894308322,0.5063942477131098
4821531935,0.30192086432034193
48101693652,0.6229274520456327
4866294060,0.05617545568528033
48102452348,0.15279527037428334
4883559725,0.15289610351210636
4887011180,0.6054788188461153
48104605198,0.6470547422928667
4883851479,0.15624671193499964
4852337184,0.05954363062413746
4830412815,0.1783374148444598
4888491981,0.3306307157620664
4812512780,0.20417720756553331
48101740910,0.1938539230858666
4819109830,0.3048021429398666
4812284924,0.11018451152932865
4883815357,0.20188537525896466
4830315759,0.30374302777696693
48104781917,0.5782088167158979
4891996795,0.09738436699061696
4861464935,0.04830440683935524
489555336,0.23777624566420724
4881172566,0.18807963107919123
4893743800,0.4094530814618175
48101353565,0.6248622369217436
4891373175,0.4018773170685292
48100434768,0.32498267771025785
4862242606,0.3038847452925365
4859620131,0.23611088235242286
4831723940,0.13352258101798706
4866034815,0.1392007287540597
4865039193,0.2311512822802888
4811678891,0.47639184030351966
488715488,0.06446481023805979
485498406,0.21619924735022006
4831236527,0.19047878603333934
4859621852,0.20531131091923055
4894038289,0.4326492063181388
4835905840,0.3853137878761697
48106859560,0.41443790904967415
4831922043,0.13284089503234117
4852746513,0.2154621456930621
4856071504,0.2134963327740153
4840849213,0.2513385689381379
48106453749,0.84277515890946
4890253191,0.7242623518387201
489481678,0.10764219158417432
4841184189,0.2036583954527877
48107296261,0.7496430035242141
4898285022,0.39068843410484144
4893972598,0.2877659953214925
4826095047,0.1632467017543261
4874700576,0.1609650947107329
48103265845,0.5691175993911026
4842588369,0.6504801359669067
4862158300,0.1708495556405059
4877509093,0.09879780174364708
4894128750,0.1358150355796947
4897175454,0.8259104857974023
4860824949,0.406708780548651
4883064739,0.33202165776570125
48102453043,0.9358007856297414
48101754875,0.7491199195875826
4827156041,0.23089396273493654
4876859216,0.19004570101092305
4812507722,0.2292892067804718
4884698836,0.22321564991021595
4889985301,0.39473839949247996
4866273065,0.4632768531335416
48100133869,0.7712673896036226
485660155,0.10197975651236472
4849090783,0.12168601278413069
4868319338,0.2574397276781368
48100074801,0.33136547286808254
4853627574,0.1461600671389732
4894379445,0.6997148687027458
4826373479,0.40319362995011077
4888123680,0.35664995005953604
4898769519,0.4435268481632414
48100155623,0.6983786089783662
4899687511,0.5924837225934609
4874750558,0.28169427218366644
4896075207,0.905598845477065
4819826213,0.20534755450935713
4883416993,0.6057730873403357
4866643394,0.22845794567969557
4875955419,0.09668437900654518
4896976715,0.2621875322407935
488217852,0.12995703946803955
4876833871,0.5927206247063108
4880240070,0.4836815915745589
4893301201,0.8631681883579537
48100866952,0.5670131172697292
4849123361,0.2619000809507721
4822568467,0.23271915545601427
4851461673,0.3444955368664148
4815180257,0.1808520903528807
4887729267,0.10370530971873718
4828847834,0.14660601193412587
4821221416,0.10086851954914078
4898738654,0.47834410282457906
48101753305,0.6029641613300104
4845837413,0.0791838999221781
4832166964,0.32982388642724975
48101438929,0.8413630611996459
4886542146,0.07625740844414217
4839339066,0.07774626753436964
4893405245,0.3173205753189684
4832058387,0.3995139781348225
4867225438,0.2497491680391517
4812418947,0.2247886349448785
4864057299,0.09572160957024103
4895131184,0.3828994661079963
4855291035,0.34426680537473003
4815482683,0.10925860662462805
48103489591,0.35071849898810836
4856024133,0.2773554803753191
4893908548,0.22943255493318687
48104623711,0.2997103503424295
4849216329,0.21650073666167224
4832163939,0.10488701280592105
4886112796,0.5522817439318549
4840146988,0.35469085704562314
4826237905,0.10988222213257196
48104396493,0.3774913189576122
4861922650,0.06497643797439595
4883900455,0.6932647401678461
48107358822,0.3679735183651017
4892964157,0.13082663428832952
48106236580,0.12002108767063664
4834607310,0.1598329500742462
48100622884,0.6395587117043544
4897495188,0.7577533699519021
4898590042,0.20033071006429334
4897286992,0.13702024346013128
4821776691,0.3531307611169447
4881179977,0.29019114648093935
4875038177,0.6385369518622868
48100443298,0.3792688840355073
4874186964,0.26205653052566824
4881743945,0.2716151824550673
4826120457,0.225300094218927
4848547698,0.15409690157208913
4878379345,0.6743960554112088
4896110510,0.36564075594421547
4888282282,0.1798156717467701
4820465254,0.10239702314201496
4817192583,0.025389188151365278
4897185559,0.42667533181500883
4830116936,0.09917699032237767
4890880708,0.4910630499535354
4847278393,0.08002505712530306
4816583581,0.21016019643336925
4819320081,0.22354592429593265
4886415967,0.5684739728330479
4892451079,0.3590292331822035
4896447581,0.4434292982921487
4813609276,0.12959022085595434
4816324484,0.15769592036489363
48100523301,0.4503606707010183
4898414191,0.7746293522104181
4895046089,0.21033143570621501
4891691161,0.2865651905544706
4823715597,0.27037992303057096
4815150386,0.22140573654458198
4810765062,0.2362542353887816
48103412793,0.7506394926858001
48106348401,0.3438955818829134
48106459107,0.8510227911041074
4885193429,0.4109264148761563
4880944902,0.312125152645702
4865075691,0.09476282368421851
4881088547,0.09171625505542175
4895295207,0.37145234320841747
4868318902,0.41836593773869823
4892222862,0.6298407333845576
4892331503,0.3726689384894919
4842451056,0.10233004554650489
4899764179,0.6314336102729825
4822068646,0.04549203437963438
4860587786,0.25846506850537343
48101897942,0.45063183135968926
4898058691,0.2738062923283351
4897272201,0.563700385752126
486997117,0.11819951281010004
485444492,0.0621273816255807
4851570922,0.4666665092180729
4829681563,0.08821392246759187
4877549793,0.4046889740975258
4880977608,0.1441703654826852
4833651082,0.3014007621936574
4866086797,0.08023934604204061
4852157636,0.2931812418040082
48102106592,0.26051057477209627
4899841119,0.6047409447186807
4829892026,0.3048259746439495
48101978035,0.3575923887548061
4894059209,0.4897607772144865
4896487086,0.7495312181469991
4855283068,0.1960931689075635
4849758580,0.13563422925369556
4822820429,0.13495006293529102
4820168308,0.42050244431756456
4847919236,0.1919791116381459
4886898275,0.3391654411061168
4896786588,0.6229273215791217
48105540996,0.806886730721029
48104820575,0.22592411431559506
48106476046,0.3603386337651637
48101778888,0.48130311018637517
4898186860,0.3850127647451467
4892221910,0.2780752387906552
4861874618,0.07627683019918291
4890178155,0.26385731205143415
48101346919,0.39267275621887376
4823436514,0.0658622107753529
48100876277,0.1848105775225537
4879258935,0.13825963551902942
4832107773,0.033276754754293356
4832154912,0.20431062305466136
4870423271,0.1588913438028992
4859383747,0.28350799958344874
4890637663,0.17252195090821013
4898551578,0.5523046169365661
4860102998,0.17664734437059376
4819104664,0.2810688873009731
4890391843,0.24333209657974844
4894591956,0.40652713274298674
4838488284,0.11537217589733847
4814787370,0.167016344057825
4830201992,0.37085400425163206
48101500390,0.4511728457960592
4827770681,0.10849061834160689
4821198256,0.10229443856853729
488526007,0.09975701772846361
48103195121,0.38763327286198035
4829952298,0.12653424364488458
4860557377,0.06055831105177254
48106964036,0.7564521451010926
4865090361,0.28877923124624727
4875081464,0.3612605342721196
48104678011,0.5419118612878315
48100532861,0.5509699630491304
4877120400,0.1678476381003234
48104859326,0.8672925561700489
488553658,0.28336185239771455
4850069813,0.1686095080238962
4813708808,0.21609102927064003
4872910416,0.1058158189940076
4885165033,0.44914147454465037
4898487058,0.8561405993500664
48103227809,0.4694260689812319
48100601795,0.46914895799249934
4879221481,0.24260365159056238
4822953087,0.07788873454788063
4818496868,0.10238231503209272
4844137260,0.4156456550326264
4818993103,0.17486513708414717
4846374665,0.10323136630157806
48108182932,0.3216734467734058
4812471908,0.11149429230200467
485584068,0.16472869107961413
4862315576,0.2308589485389328
4860155123,0.13113915665089548
4819951499,0.3396663606950548
4889800765,0.5486316916460632
4822487421,0.0859674594320365
48102122959,0.7346187349484762
4832297786,0.05559645158825125
4821859767,0.161825778794408
4885750265,0.10762746098899709
4837417550,0.3886534355923965
4851128551,0.2526775970566272
4833241974,0.04229854258245866
4892683826,0.12151581257415352
4895976138,0.47526246287823753
4831721679,0.30199838108436544
4831178694,0.23137971605119226
48100248043,0.2641680274690662
4894678137,0.6383249588434465
48106154888,0.21872697615455325
48106503996,0.5634090023361347
4823327390,0.03456879873110298
48101752120,0.34929357065040373
4817599507,0.17579542397529332
4859691445,0.11376799383628015
4835815683,0.39897015306379385
48100424101,0.409063708637236
4834364244,0.16616386452432214
4899239043,0.2872979863964797
4850150729,0.17699398355569232
4860526580,0.21726793615824355
4826390275,0.2314778294000334
48106249244,0.3850306694785496
4810851214,0.11284618488928118
4860371724,0.11024366795157063
4868635018,0.17704219457154907
4874283488,0.16676806347747136
4858110339,0.025266502361863136
4870835246,0.24059298458610998
4852149960,0.29822304859111337
4813925879,0.20660288558447598
48100054328,0.3996383020313181
4893346426,0.2779529848145518
4859674457,0.343866017932209
4870984439,0.21648812172916337
4881412619,0.1866974592636095
4875731520,0.49683029912454496
4834669771,0.10621387759507975
4890516014,0.4223282841312256
4882171017,0.7199845415301572
4894066887,0.06703633100549058
4890616825,0.5833018114446478
482785624,0.07990442755750875
4831543849,0.24926483564106724
4822260300,0.1533719897336802
4833863797,0.06552483227340619
48100057711,0.8590206845392447
4817895222,0.09027866790767212
4817147424,0.09542850129809502
48106292181,0.21765348504061954
48104077641,0.256692056695432
4897620163,0.7805810120117948
48102559462,0.8894355347604387
4888243897,0.4316889860453772
4884969819,0.2192808805988844
4819706177,0.14091580745542026
4892894102,0.11896880090235584
4887779766,0.4502693675569578
4898542216,0.44387339098849826
4848286593,0.15444266546458282
4821753334,0.3497872368654525
4829081654,0.2058514687575724
4890103077,0.4600942969746297
4899094836,0.4026617464033035
4826377611,0.12485600558419377
48100996974,0.2217148505451604
4831657334,0.23087547832921923
4819597733,0.14282854600957337
48102960561,0.34036197185060235
489399456,0.1611119851898038
48108312950,0.37754435222418004
48104538689,0.43572585576478035
4899601550,0.6085921551649498
4875789896,0.29591106797378997
48100255336,0.7158844750978192
4852908578,0.08492764348660127
48100083810,0.24338456880885864
4861730689,0.2800183926375074
4844726093,0.5208635710443448
4829612030,0.29837377224794115
4863745100,0.1136278898050768
4870258492,0.7112159142973866
4883758001,0.2598525112500229
4816569784,0.25245325295173654
48102299162,0.5080661220273262
4863480505,0.5003017353638073
4826607548,0.23498103069031515
4860348364,0.13790194850040155
4890657428,0.5811176986447639
4888695063,0.18488549704036977
4876852406,0.8858234686816834
4821092607,0.17381661494954045
4894072897,0.47084668835288507
4812488609,0.18328238696824975
4827319857,0.09989772775918274
4847686765,0.1515781401031721
48102126422,0.7506256949166623
4881644295,0.1646638542360613
4870703346,0.07094170315861793
4895174823,0.4999562720837762
4888202125,0.18013590282709702
4862290781,0.048641312358280675
4842739566,0.18969302967708634
48104031366,0.5018684163113977
4864608646,0.21523306410789908
48103805377,0.7304902746197375
4840736262,0.18430181479684823
4871881963,0.4274941932582905
48106868279,0.5797284349181029
4889706107,0.5061307435318014
486703856,0.14799618602054357
4882184356,0.3911222210334887
4855660165,0.04946927632037209
48100323968,0.7567031130985706
4839056096,0.10783067473775673
4844996396,0.05897884022754672
4854911926,0.17571246808887267
48103988920,0.7589763407818978
48107404502,0.11734737095163691
48104921145,0.19231266916295456
48106339434,0.5628529241687339
4898339449,0.5796658990768884
4861073763,0.1847583756137046
4878151310,0.11315444487341142
4887679146,0.4464140852526845
4846005741,0.1853732558580857
486606525,0.08271927184807283
4828713387,0.2252466038311045
4819905796,0.05067752567152024
4859744346,0.19669036395780565
4814909762,0.16795982664559067
4897018048,0.30948967202524513
4816420502,0.5560523525187884
4873049728,0.19394262071831697
48106025872,0.18192251268323045
4819225021,0.17299253043340906
48106318718,0.03878642188954769
48103350039,0.3461666870907667
4890728158,0.14215882032996524
4826504175,0.2551438614369458
48106502757,0.7500006924865664
4889865609,0.14471514405799255
4877772541,0.49914775936490197
4816439629,0.19353680605147455
4895877045,0.5082523516023103
4810912045,0.15920487308072276
4840143707,0.11883790889261651
4812480329,0.10393806559229919
4895744289,0.6017637388787761
4853971878,0.15042393880425603
4883836879,0.41312419852253673
4866241881,0.1753120909926132
4893733961,0.21683220282478635
4819183589,0.13071012288881262
4817351373,0.10497325003041294
4829866453,0.07581276752666036
48100433029,0.5495358076754845
486100085,0.12916002728544876
4873725848,0.11557631223401825
4845901230,0.3307763985244759
4885458654,0.35871612224975913
4849003327,0.3973307152340998
4892401719,0.8306910074909399
48100435602,0.5657376846479114
4814872440,0.0780525996232411
4873521516,0.31287835173573864
48105640143,0.43578244268967986
48104130136,0.8548668433259211
4897149808,0.4379784668961967
4813515871,0.19429622682954556
48107229909,0.43053755433102153
4878851486,0.30472501014718056
48103669791,0.35650782719686225
4899608259,0.7456826754778166
4819151902,0.19451938991223783
4841624866,0.14804852788244466
4833218511,0.30644765602251933
4895027799,0.7669058212725155
4875663325,0.15332286376873408
4898573488,0.4799065770285799
4863719904,0.19777955977333966
4857476863,0.0860185254831935
4847709812,0.14597381142372617
48106594851,0.8623736828817796
4834457243,0.07408436913005868
4821152501,0.0950363079592949
4836366761,0.12301837874898722
4876829573,0.2767975676278236
48100479519,0.5225814806106182
4893778352,0.6255186318108844
4877103986,0.41288412849792416
4874295401,0.22083755565620994
4894162628,0.714410972107571
4817569812,0.09151723380599477
4854774610,0.14415680901203623
48105757357,0.2768297581869954
4836927077,0.1355469944486331
48107284763,0.4121799102372045
4888800922,0.13262988638118683
4882406020,0.738958365596454
4851996714,0.25122656776331
4830187037,0.22816289530364972
48106711597,0.20976559317471963
4861580635,0.07509375879953792
4834634747,0.06534493096056629
4813323605,0.08840425621806566
4821709238,0.1271914760197042
4897701837,0.323785134443056
4875498038,0.22247265539386368
488383894,0.06212611099245009
4891475756,0.5694097051709667
48105486983,0.6635705552312492
4893806071,0.20713819509241854
4811736630,0.28839289960759423
4823399737,0.1742388422004108
4893737803,0.22931471876103574
4847452359,0.5849620451566513
48104262620,0.4256914894652356
4864655508,0.3677415410408556
4834194804,0.09872653416052715
48105121984,0.4292529924450297
4816673047,0.0614145556692415
4816162657,0.16524690439032744
4896539952,0.4924037504520313
488594508,0.11572421420884374
4897789154,0.3473815019828931
48101916274,0.5473005957150807
4857169193,0.10303600754437092
4898217106,0.21846141976367725
487728525,0.36385521427525164
48102593560,0.4270681026205967
4895475105,0.2979802553105932
4869931998,0.0881618685242234
4850741817,0.33144058510403396
4863578018,0.20330649652732657
4884620206,0.07228026786238004
4823376014,0.1090570842755427
4894212681,0.21676656225243307
4850616665,0.26192553954571846
4833931346,0.03543244433487492
4816320401,0.093479506439163
4891028056,0.3249421006906831
4868409126,0.11673475333211769
4822246287,0.21520405877501694
4815687401,0.13940363352561083
4890482131,0.6980039847370751
48104095495,0.3636844254515693
4899999952,0.5193539049821456
4860947949,0.1791050194026217
4855875013,0.29176958204203485
4841980738,0.06876704767243284
4885713118,0.08879341279739071
4888812411,0.4303198366706287
48100984197,0.09143015730218004
4842734806,0.2479554638404035
4849062103,0.06313355266772472
4874735054,0.2900622795135364
48100685697,0.3436058395686496
4869553096,0.24416565172093643
4899829890,0.4958857013691307
48104963971,0.5683393071021302
4887134075,0.16144654892759372
4866968312,0.13008520124660589
4896767610,0.723742419881111
487050353,0.1349167391809193
4881101036,0.1434726124097882
4883389402,0.2735858578317619
4899549828,0.6428348286497251
4869325912,0.33689135908400464
4829158907,0.3141174715653661
48104502412,0.31811007335779673
4819482753,0.09514378852660454
4828408164,0.07826985309261954
4839167152,0.27118373432195064
48105214429,0.7430997470253178
48106796894,0.3434799771468818
48107422102,0.40768035414577114
4860419334,0.12675620874296742
4871031690,0.16576737918423828
4815125237,0.1685495988935991
4810629307,0.6363811027808628
4872841443,0.1123204600679989
4810700601,0.11833794846820508
4877371764,0.5555764925056073
4892388308,0.6420608989306678
4811404332,0.27861679507547465
48102647235,0.47343301956162964
4826753218,0.07236573796684219
4875514868,0.2630482388757466
48101085568,0.4126819398046898
4886746467,0.16022652809525878
48100101298,0.648310877965133
4894974082,0.24351782128385374
4890709335,0.5061392195300094
4829672553,0.06216396180608978
4835943983,0.18354801594197284
4892824016,0.32210850359044285
486971985,0.1550980243681549
4845538495,0.5452062176698286
4856861465,0.12686452647263818
486842627,0.053079862413485265
4818637715,0.11821763754847389
4848762659,0.15581471462633095
4856258678,0.11967041411067428
4896589710,0.4243456037182062
4815149207,0.1327244635039822
4868042472,0.1901926896933558
4892046768,0.33966549042607835
4892626023,0.5019491755793488
4892323479,0.23936944086154138
4845314851,0.2642687485539179
4817919587,0.23167358959310577
48104446963,0.4906572094299064
4892605500,0.44427497460800025
4821725551,0.05903884886482187
487843296,0.06549055306477317
4838784396,0.08386379319203592
48106453678,0.7255916364896825
4810975290,0.18909156545562644
4861046058,0.20080722753357
4832270168,0.2363384297702059
4830604412,0.19517577592269403
48102138795,0.8402663138922009
4833928609,0.07286281278190103
4817410884,0.12094541912130814
4815693064,0.1452958743311461
4848734571,0.06610810820717904
4891319068,0.36775944541647637
4872314712,0.08055091735538732
48102836939,0.6021130740219692
4823002106,0.5692589584344125
4827060517,0.12560826415444198
4885242921,0.4129154734157643
4819167416,0.12499221771883973
4819083778,0.2669773304126388
4891523946,0.22829780958896312
4826569102,0.08780609435848089
4884995882,0.339572551645659
4831531845,0.21186835860732645
48105477809,0.4362517316822851
48101930266,0.26009600998710986
4885029113,0.17263837736515203
4813516094,0.13279735908652876
48103979934,0.8511440445153049
4851409006,0.2249572185298132
4899463482,0.9238098762020709
4828457503,0.16328115404107368
4888303900,0.58607554127579
4837482757,0.1502641473556438
48106695222,0.4224574590313911
4895227581,0.5742538199039594
4883167631,0.16970904946986498
4815809235,0.0968714895683789
48102473259,0.5653811714351078
48100840373,0.7443847986760008
48101780971,0.8266057111889834
48104150177,0.6861408856259994
4892855510,0.20427979029639598
486247934,0.4352405456296899
