id,prediction
4821882945,0.22112472318586734
4815335412,0.3128926802527934
4834415350,0.030407482961756327
4823080401,0.21523002665721305
4859086741,0.29875454673295015
48101108662,0.7017659503885876
4851545448,0.14283293524962634
48108319823,0.5624432502404656
4895423771,0.8078238686805991
48104783746,0.8736149973156566
4858121834,0.14504408862193535
4877608675,0.27407043576344864
4829068547,0.194155925799671
48108334723,0.4419537902629642
4869497520,0.1260139534426253
4890644783,0.5602657744133925
4862979213,0.32902517418036603
48104089496,0.666009329788721
4894670301,0.5441579009428735
4850567022,0.18494605307843606
4877286906,0.20766085590926506
4827073707,0.06382743176488564
4856637373,0.15919671173640396
4840351433,0.3529333420036743
48106373721,0.6051629210082922
4858258521,0.3461143040414446
4894884236,0.13348441447967246
4874475083,0.10756001516072393
4833813119,0.31337459586933725
4863161429,0.08230305028902352
48105675638,0.8186034273167196
4848539305,0.05296086913150795
4842137545,0.06304476481122587
48100838456,0.3182156119249087
4893067010,0.09127292367667279
4828909668,0.08969452347512316
4894864597,0.1790491694083853
48104481915,0.7549480776453381
483055553,0.07129313569967728
4890773303,0.7413958105800411
4865189542,0.16186542586699323
4896403381,0.8193376992149943
4884594560,0.17655527474603677
4894307020,0.29574216547808535
489624228,0.042650818547259016
48101271137,0.2417403431085911
48103989194,0.6091429208232519
4892336488,0.8035189964711599
4839762156,0.10145531104421364
48105610641,0.2463189951357271
4815225795,0.16551773770475212
4855456245,0.4549357857372994
4829654103,0.5697802722862317
4873086764,0.2687937559545791
48106557188,0.15692824855640658
4829614438,0.10719584212629314
4831790283,0.09752715576305912
48100219058,0.5965626596853304
4866320665,0.0634019360268134
4860863160,0.08355608221485561
48103638788,0.6791009148970024
4859180800,0.0865619258871779
4844706050,0.08816415888014327
48100632134,0.45569000087883715
48100434419,0.22783873826661635
4883560218,0.13391688355113254
48103141339,0.13347705118711878
4856482282,0.4219008495183803
4898051544,0.47493739545562486
4893246594,0.4283288814323928
4891130323,0.2671839552004168
4818286338,0.12356604175288669
4820777977,0.11200848334007589
48107092686,0.33307297077334325
4834537963,0.05168402966440342
48101859649,0.2531534347631239
4822445838,0.08468424128659284
4887870503,0.5554956142889568
4891714335,0.5231505886355811
4866343082,0.038628637784810696
4849876007,0.05574548617582984
4826135350,0.10941681054382144
4859325771,0.08301648165901399
4812820101,0.2090343137754477
4812785868,0.30113548223325226
4864304593,0.043604637235017396
4896118544,0.7040223832037322
48100957013,0.32487386594291995
4819826203,0.18404454749288918
4898317676,0.5012286666629826
4895296660,0.7024241206806934
4876748823,0.05565862330380542
4899592023,0.32760791018470636
4869188564,0.21757167146750905
4885135323,0.420791300581503
4810403350,0.11341627497159328
4897090713,0.7558295917385125
48102215472,0.23011090161506628
488268599,0.1817602422848495
4862619804,0.0898375963945323
4898093962,0.6309895063694486
48102805641,0.5569252542095919
4879186522,0.10607401773144307
4863197699,0.03905953256462817
4894143654,0.2698308114351371
4887652289,0.12039174090414065
4859549641,0.04400215246034129
4880165270,0.3743242275399231
4850858079,0.593174203718085
4821061332,0.15171345655914578
4878182999,0.23323370778541236
4833518291,0.30092892256264964
4889782299,0.33950428024607743
4894617238,0.35933829970249714
4815145329,0.10899958625932678
4829617697,0.14110378294496265
487711863,0.3702582449841577
482748499,0.12858582382583508
4841671767,0.06402883962998719
4898293319,0.5625961347135321
4897546256,0.22089104878323282
4898254746,0.500475081257223
4893703286,0.5295523025450452
48103485399,0.8686217045106099
4819202972,0.023081815847366998
4895046336,0.08723113600876213
4862057906,0.09948474315691036
48101249583,0.20146634951020687
4893863661,0.0863255167626494
48100228608,0.22092714545907438
4883742439,0.3424667061114569
485319658,0.1984830130306609
4821191868,0.08565380044010523
4847938072,0.1156043043539912
4894308322,0.5167135526324508
4821531935,0.23871473381768032
48101693652,0.5439638945516039
4866294060,0.06032502616004169
48102452348,0.11647339897902023
4883559725,0.15807915118269605
4887011180,0.48623688975705326
48104605198,0.5414291908056963
4883851479,0.11303085451596524
4852337184,0.07403042874014129
4830412815,0.1386225411921908
4888491981,0.2251899116874069
4812512780,0.17499200929417796
48101740910,0.08206567373372284
4819109830,0.32113856170932686
4812284924,0.07475507863143697
4883815357,0.1535479428947518
4830315759,0.39813552763775406
48104781917,0.32975458858242573
4891996795,0.16005473310388957
4861464935,0.02406451908583207
489555336,0.22827410961282704
4881172566,0.14277445343469242
4893743800,0.3487967353652368
48101353565,0.550674660556742
4891373175,0.4690472588082121
48100434768,0.1886656684872525
4862242606,0.2591025178190815
4859620131,0.1843109026929217
4831723940,0.06863933370129208
4866034815,0.19500460022291355
4865039193,0.14132116878170192
4811678891,0.44577755111647815
488715488,0.05057515447586004
485498406,0.17192438538739807
4831236527,0.143452936456857
4859621852,0.21315902080674842
4894038289,0.32495731664031924
4835905840,0.3438252012694807
48106859560,0.34430109251520513
4831922043,0.05815496946275989
4852746513,0.24117210192473446
4856071504,0.2569440535623781
4840849213,0.21028834209101052
48106453749,0.7970020262358759
4890253191,0.7073357581223209
489481678,0.05876854934460539
4841184189,0.13405619099825733
48107296261,0.7336605217972727
4898285022,0.4320804233111569
4893972598,0.23872410239622152
4826095047,0.1942697816573393
4874700576,0.1237430290753833
48103265845,0.4627901572187313
4842588369,0.620849347624171
4862158300,0.15258755422270043
4877509093,0.04810874308998027
4894128750,0.09423453004548255
4897175454,0.80881144054595
4860824949,0.4672201014653231
4883064739,0.18806926706975582
48102453043,0.9286609543958768
48101754875,0.7628751495045005
4827156041,0.23077045436431143
4876859216,0.09987553950216098
4812507722,0.10876864705063038
4884698836,0.1996824820201912
4889985301,0.2843574002872906
4866273065,0.42821839885483115
48100133869,0.8245346347291574
485660155,0.04102509442950656
4849090783,0.14962906362174003
4868319338,0.25917171295033875
48100074801,0.15516203921025845
4853627574,0.08350456302691026
4894379445,0.6241330718531682
4826373479,0.5418638410815445
4888123680,0.28183048910717
4898769519,0.3345994278777652
48100155623,0.6965353230324561
4899687511,0.465856036253873
4874750558,0.15740822462320986
4896075207,0.8782974378919736
4819826213,0.20547882038742027
4883416993,0.5257612574497362
4866643394,0.2488109695459933
4875955419,0.13004139781243812
4896976715,0.20795702619322767
488217852,0.15658548096459063
4876833871,0.476719416710966
4880240070,0.3391357004487666
4893301201,0.8011045812299187
48100866952,0.5356864635933813
4849123361,0.19449403213822816
4822568467,0.2369290560983023
4851461673,0.2821960245438019
4815180257,0.23493612268871508
4887729267,0.075623962503824
4828847834,0.1455506139554439
4821221416,0.09805810109948099
4898738654,0.3301522379620139
48101753305,0.5244058770016717
4845837413,0.060860239264751446
4832166964,0.2837371517807787
48101438929,0.8564174648563381
4886542146,0.03653671665609138
4839339066,0.05142226475832734
4893405245,0.4346028771866467
4832058387,0.30296899135941074
4867225438,0.2910546274637219
4812418947,0.1064777188739054
4864057299,0.05670973810860439
4895131184,0.3742408830799111
4855291035,0.21323575279112522
4815482683,0.038918328511715596
48103489591,0.2268801170392194
4856024133,0.16572631290274792
4893908548,0.21502786071756272
48104623711,0.15620027691600846
4849216329,0.12661068138255147
4832163939,0.09563859894600758
4886112796,0.5356717432634438
4840146988,0.2668490764128556
4826237905,0.07746761541354011
48104396493,0.46790506662229403
4861922650,0.047165082303775606
4883900455,0.7130734123452085
48107358822,0.17836736530813838
4892964157,0.10166087379113883
48106236580,0.06217606357448687
4834607310,0.10745074807411155
48100622884,0.61792391117216
4897495188,0.7858890926817037
4898590042,0.10987564264340806
4897286992,0.06800600689405614
4821776691,0.243724389279802
4881179977,0.2618885480975969
4875038177,0.7483830517738718
48100443298,0.2779854886173629
4874186964,0.25062515393004836
4881743945,0.1549146588062015
4826120457,0.16781195755112305
4848547698,0.1358613844059871
4878379345,0.6077477495077304
4896110510,0.292219932086164
4888282282,0.11625579907094899
4820465254,0.07229689855281021
4817192583,0.028190618879477446
4897185559,0.3039137164088984
4830116936,0.05865877243125654
4890880708,0.49934045650727477
4847278393,0.04340071946706157
4816583581,0.30617331071246034
4819320081,0.26777413892054047
4886415967,0.6479828562773248
4892451079,0.5066128749840676
4896447581,0.6051870746893144
4813609276,0.10682695576092352
4816324484,0.1628572791498564
48100523301,0.32653319606229286
4898414191,0.6995981773929071
4895046089,0.1370144759196641
4891691161,0.24250332010769418
4823715597,0.2511534249745751
4815150386,0.30300152212307113
4810765062,0.17009774438204334
48103412793,0.7479642027742305
48106348401,0.4562214535774226
48106459107,0.8490856342204026
4885193429,0.26472244901704267
4880944902,0.36365991814361975
4865075691,0.13338487588939393
4881088547,0.08420897020294163
4895295207,0.5347793260632362
4868318902,0.45472343372725643
4892222862,0.5267911709471491
4892331503,0.43257619080016346
4842451056,0.0880003788111231
4899764179,0.45841283656624904
4822068646,0.03707200751976035
4860587786,0.2501446019633945
48101897942,0.42583634185718094
4898058691,0.21121793148941412
4897272201,0.68739447640547
486997117,0.07190436260236338
485444492,0.029723970240791153
4851570922,0.5235843933718171
4829681563,0.09132416369200222
4877549793,0.46937106567910636
4880977608,0.18459910176408306
4833651082,0.22320066230026242
4866086797,0.06669371938768254
4852157636,0.11542333201730334
48102106592,0.22921611663339053
4899841119,0.7867936173186999
4829892026,0.19734875751699738
48101978035,0.24319918136091695
4894059209,0.5453189219535755
4896487086,0.7308264637395949
4855283068,0.07124623264751219
4849758580,0.10357488209414197
4822820429,0.12176263557209085
4820168308,0.5087897896136527
4847919236,0.12506131091715053
4886898275,0.3492719118388333
4896786588,0.6902927677155868
48105540996,0.6612666653149604
48104820575,0.08802380773161875
48106476046,0.4076913612194438
48101778888,0.5109083092921659
4898186860,0.44420462946533207
4892221910,0.27842934301662037
4861874618,0.09019742704442503
4890178155,0.3135831078067518
48101346919,0.4899557164350976
4823436514,0.03795611940351874
48100876277,0.16024387827888573
4879258935,0.17343781370944547
4832107773,0.023865489198321994
4832154912,0.13332856638272078
4870423271,0.16191636907323168
4859383747,0.2417029301675749
4890637663,0.2066568426740593
4898551578,0.5263056642616157
4860102998,0.18491418711438223
4819104664,0.2728979028736759
4890391843,0.22235036879981415
4894591956,0.404350564907376
4838488284,0.2571781590224944
4814787370,0.0787411236558643
4830201992,0.38135670660846727
48101500390,0.5053068502694856
4827770681,0.10166088078714124
4821198256,0.10327059824077767
488526007,0.12117142204355465
48103195121,0.35878631107830766
4829952298,0.0670139574488992
4860557377,0.03054083490971653
48106964036,0.651938694124016
4865090361,0.18750801642878487
4875081464,0.4734465730346081
48104678011,0.4593136321183862
48100532861,0.5752314898869959
4877120400,0.09085912499517866
48104859326,0.8210664602073601
488553658,0.19027808240297767
4850069813,0.2995646985489793
4813708808,0.21442114439119164
4872910416,0.07890781212041795
4885165033,0.2530489869826045
4898487058,0.7873422001631216
48103227809,0.45970268029655215
48100601795,0.39309794192319164
4879221481,0.12454632965377399
4822953087,0.09780795279662766
4818496868,0.12994692521518428
4844137260,0.42409834281017933
4818993103,0.14863550579380588
4846374665,0.07389645607782641
48108182932,0.4354717110831664
4812471908,0.06600642883518855
485584068,0.15585058653039313
4862315576,0.3068217548339307
4860155123,0.16746227512277206
4819951499,0.19801939384307965
4889800765,0.5638279543701071
4822487421,0.05535458990981142
48102122959,0.7774897562190094
4832297786,0.03228601466017535
4821859767,0.14727384427289208
4885750265,0.11869654652241483
4837417550,0.49872894634749426
4851128551,0.21103006628353205
4833241974,0.037179544930799883
4892683826,0.0899646058416631
4895976138,0.53631571035637
4831721679,0.21271444949840618
4831178694,0.2664513516990112
48100248043,0.2058385812974069
4894678137,0.4741146132753884
48106154888,0.10606263101905096
48106503996,0.6508117234670846
4823327390,0.036076470041871214
48101752120,0.3953105861670134
4817599507,0.13733760140257867
4859691445,0.05555021999389759
4835815683,0.3909356204676187
48100424101,0.4309120078000389
4834364244,0.20188469719819807
4899239043,0.21786413647591765
4850150729,0.0998963502357703
4860526580,0.2990322689569325
4826390275,0.17453328764564605
48106249244,0.23223630571788262
4810851214,0.06887313428387609
4860371724,0.06598734459274792
4868635018,0.0689187895994641
4874283488,0.10015589905622675
4858110339,0.014966911268164901
4870835246,0.24782198349155188
4852149960,0.24055043526830538
4813925879,0.2547300566575128
48100054328,0.2576052950638613
4893346426,0.3124621423475856
4859674457,0.4383280341599267
4870984439,0.08349768945438091
4881412619,0.12922685085392888
4875731520,0.4941185584158611
4834669771,0.04515864908103752
4890516014,0.36363958884568287
4882171017,0.6984963477218284
4894066887,0.08198396964079926
4890616825,0.5943526955380692
482785624,0.10479356671793257
4831543849,0.31736272361839146
4822260300,0.11042032492562184
4833863797,0.060193875964293556
48100057711,0.8146781866182433
4817895222,0.08997011240792104
4817147424,0.0394361329787406
48106292181,0.4559276871333121
48104077641,0.18379299273042632
4897620163,0.7278680712529282
48102559462,0.8723119134643303
4888243897,0.4751564712194719
4884969819,0.2262167024209741
4819706177,0.09740083520255965
4892894102,0.14949165595923736
4887779766,0.4193714050602143
4898542216,0.3517682628020073
4848286593,0.06524626114528052
4821753334,0.3501241020516154
4829081654,0.15329970015557604
4890103077,0.5452965450480329
4899094836,0.2787513727977771
4826377611,0.08611283265904798
48100996974,0.22032568113463197
4831657334,0.25910476352584144
4819597733,0.06591277805078107
48102960561,0.37370556319732706
489399456,0.2333791521899574
48108312950,0.5444099563951529
48104538689,0.3387800528617344
4899601550,0.6203893819974662
4875789896,0.23088364210369883
48100255336,0.4923337635958597
4852908578,0.05634561262889258
48100083810,0.11227556363004668
4861730689,0.3274162609815558
4844726093,0.3610147444495502
4829612030,0.17446004977894958
4863745100,0.046113688881593874
4870258492,0.6571110417991544
4883758001,0.2778858217158585
4816569784,0.1380322179436128
48102299162,0.5749893721700972
4863480505,0.5190337003511101
4826607548,0.19154238602728038
4860348364,0.09183390205262038
4890657428,0.7288073829979943
4888695063,0.21683480476567932
4876852406,0.7981727694616711
4821092607,0.10174649179398573
4894072897,0.6694358430198746
4812488609,0.16818314297670348
4827319857,0.06479047256947125
4847686765,0.10831270453092152
48102126422,0.788715846785568
4881644295,0.15451922061067783
4870703346,0.06991041566442438
4895174823,0.5685212002399512
4888202125,0.16289154814683093
4862290781,0.0625556408990625
4842739566,0.18502138269261675
48104031366,0.5147405826957366
4864608646,0.15934067819977496
48103805377,0.7305298547371248
4840736262,0.21628001481542344
4871881963,0.33410420905950966
48106868279,0.6130508154349944
4889706107,0.5308069158270763
486703856,0.1386787977764557
4882184356,0.33989268466281597
4855660165,0.03640104513363592
48100323968,0.7144574307757953
4839056096,0.03854922698698041
4844996396,0.030244992106516377
4854911926,0.12468251314731083
48103988920,0.7224214146978316
48107404502,0.07336793095556958
48104921145,0.1745587662429386
48106339434,0.5935201405327217
4898339449,0.4601340809915448
4861073763,0.12257672225583394
4878151310,0.17127141258665904
4887679146,0.3619761474918442
4846005741,0.11017558050550255
486606525,0.1233939997906004
4828713387,0.14912234201891508
4819905796,0.051545712492051685
4859744346,0.11274055943988381
4814909762,0.18604723726037925
4897018048,0.20674910749996517
4816420502,0.4386126918972752
4873049728,0.22126169522395056
48106025872,0.3228594161964446
4819225021,0.0962356403218754
48106318718,0.039114448952668704
48103350039,0.3913986104289693
4890728158,0.09896739107270465
4826504175,0.3308134901584922
48106502757,0.6891614320747123
4889865609,0.1822330303243357
4877772541,0.49366686072859506
4816439629,0.18598028391396756
4895877045,0.35809079020395307
4810912045,0.09823106621197039
4840143707,0.1887164673138538
4812480329,0.11548598127911995
4895744289,0.4573714513872371
4853971878,0.0967058297689759
4883836879,0.29744511425010567
4866241881,0.10944860616753871
4893733961,0.18454945842474854
4819183589,0.1661865267625002
4817351373,0.15163722732639218
4829866453,0.07040413263268361
48100433029,0.5462716237275891
486100085,0.28377052593873364
4873725848,0.11223430009796673
4845901230,0.3951959119234457
4885458654,0.24518999009136797
4849003327,0.4040587846006952
4892401719,0.7876273668155563
48100435602,0.42290153549511783
4814872440,0.0507512956308982
4873521516,0.30320362488443087
48105640143,0.34259347818913344
48104130136,0.7669784878168906
4897149808,0.3027757995179102
4813515871,0.1377367349347394
48107229909,0.6472032896516049
4878851486,0.31838171795911885
48103669791,0.2857434643221806
4899608259,0.780785641572472
4819151902,0.23442392395466163
4841624866,0.13396906034220663
4833218511,0.2711648450046128
4895027799,0.7652093598495682
4875663325,0.06247093171227695
4898573488,0.5253902340844455
4863719904,0.21990189450220007
4857476863,0.08827600503439506
4847709812,0.13677072643416416
48106594851,0.8966009971986286
4834457243,0.0611321689984066
4821152501,0.08182991257028158
4836366761,0.04383628947285087
4876829573,0.3112430277211852
48100479519,0.5507103120360648
4893778352,0.6735407178511259
4877103986,0.389412771675954
4874295401,0.11921821171824232
4894162628,0.5859914734121812
4817569812,0.05045150087221798
4854774610,0.1317768160169551
48105757357,0.23646647190251452
4836927077,0.10734187326238512
48107284763,0.375326647958813
4888800922,0.09049213952461835
4882406020,0.680626179968007
4851996714,0.22150731581877245
4830187037,0.18502267530252375
48106711597,0.1581071413855389
4861580635,0.049549843618047554
4834634747,0.024197708132253797
4813323605,0.042205642275222575
4821709238,0.15463213991296768
4897701837,0.28194032228428645
4875498038,0.23644731164784324
488383894,0.05652477414905181
4891475756,0.5483700478085998
48105486983,0.615772893606704
4893806071,0.27784718702690037
4811736630,0.2888808424334293
4823399737,0.17011806825459824
4893737803,0.2320509492025634
4847452359,0.4383492355446886
48104262620,0.47634051774030084
4864655508,0.4353366943469311
4834194804,0.05570277625861151
48105121984,0.3707236234169401
4816673047,0.04983849721667742
4816162657,0.08684999861301068
4896539952,0.3377563545856975
488594508,0.0927695940848869
4897789154,0.1973396987692751
48101916274,0.721696985104151
4857169193,0.06433816449910584
4898217106,0.09587224747132239
487728525,0.2548188156229398
48102593560,0.4914658743732507
4895475105,0.2779855224824933
4869931998,0.05767793903016547
4850741817,0.5670438659051139
4863578018,0.2017607828515498
4884620206,0.13912650289241765
4823376014,0.0487972867050107
4894212681,0.25103514016260664
4850616665,0.22704575666375434
4833931346,0.04423361031658812
4816320401,0.08347544098197579
4891028056,0.19957958343648396
4868409126,0.09520523644124763
4822246287,0.16351810803265227
4815687401,0.07169476786663279
4890482131,0.7867290037171505
48104095495,0.319025774174762
4899999952,0.5112719656387144
4860947949,0.15812444496521652
4855875013,0.2752053208855997
4841980738,0.062483966307631686
4885713118,0.0665108553279041
4888812411,0.35928525185674637
48100984197,0.06583231690368388
4842734806,0.2870558583571509
4849062103,0.03532223005555693
4874735054,0.382569335991401
48100685697,0.2605731663307759
4869553096,0.1485785633308218
4899829890,0.44481807303558424
48104963971,0.39016310084731076
4887134075,0.1921771878378234
4866968312,0.0783468083205545
4896767610,0.7562380357435156
487050353,0.11869181148159642
4881101036,0.110000637165134
4883389402,0.17403839263460813
4899549828,0.5901237945895013
4869325912,0.25648891873539964
4829158907,0.3730129694112369
48104502412,0.25391279586433885
4819482753,0.03228939272705718
4828408164,0.04063610273580837
4839167152,0.17737529759197596
48105214429,0.8070605191864374
48106796894,0.4995354849431631
48107422102,0.48875351440478865
4860419334,0.07297400515057888
4871031690,0.11315651746670233
4815125237,0.09537390234780771
4810629307,0.5076136575424656
4872841443,0.06673330519664375
4810700601,0.08999287569849523
4877371764,0.6162495386819412
4892388308,0.34027517416979985
4811404332,0.26851106146161696
48102647235,0.34622085814971915
4826753218,0.031445737914112024
4875514868,0.25970704560352453
48101085568,0.4040835229470375
4886746467,0.07638690565023804
48100101298,0.627537004093285
4894974082,0.07866755537780457
4890709335,0.4682613085303083
4829672553,0.10421926843506994
4835943983,0.10763142400416652
4892824016,0.22334387487381716
486971985,0.08310857759995893
4845538495,0.41719568760487125
4856861465,0.11351284770791262
486842627,0.025860584843301726
4818637715,0.07281882645217856
4848762659,0.19358046971682727
4856258678,0.0802117669373726
4896589710,0.3315317571240484
4815149207,0.16486690210522453
4868042472,0.10200975909455186
4892046768,0.20707843886985092
4892626023,0.41252494345064405
4892323479,0.26207227337239064
4845314851,0.28512137860663067
4817919587,0.1869865776324695
48104446963,0.47832760848657313
4892605500,0.29240373364618155
4821725551,0.029197647090461114
487843296,0.04734934455154367
4838784396,0.07237268359465636
48106453678,0.7084403927886284
4810975290,0.07399873000020143
4861046058,0.3153606102567674
4832270168,0.3189971095510161
4830604412,0.19208178654024097
48102138795,0.8308044706613019
4833928609,0.07774395777004509
4817410884,0.14223719788645603
4815693064,0.07781051113230417
4848734571,0.07390486374710471
4891319068,0.4596892630336181
4872314712,0.048394604900690905
48102836939,0.5782726356910441
4823002106,0.5871897376191698
4827060517,0.10858439386633065
4885242921,0.42478170566853085
4819167416,0.23631452011285797
4819083778,0.1909279612927916
4891523946,0.19940723856422538
4826569102,0.05035939007028177
4884995882,0.32573898222408354
4831531845,0.15717461237751243
48105477809,0.3978485931868533
48101930266,0.15129746356511392
4885029113,0.2892935725863971
4813516094,0.20271530021343134
48103979934,0.8181919045896144
4851409006,0.34582348234783805
4899463482,0.8867510818499253
4828457503,0.12418770395181362
4888303900,0.5606608060382867
4837482757,0.0832035792713341
48106695222,0.2995039466323931
4895227581,0.5603503430928445
4883167631,0.19551276596706174
4815809235,0.040800347830056004
48102473259,0.6611232021734741
48100840373,0.6077187785065007
48101780971,0.8305485994812454
48104150177,0.6987618065423051
4892855510,0.07635114588072256
