id,prediction
486606525,0.043227804158602536
4828713387,0.09751264700584908
4819905796,0.0473896765457803
4859744346,0.11954645322367426
4814909762,0.19380448040262524
4897018048,0.2571845613869407
4816420502,0.33332035733784304
4873049728,0.1451101263792965
48106025872,0.14279424228457077
4819225021,0.12543641722137677
48106318718,0.03503441188902014
48103350039,0.23258770654285882
4890728158,0.07745496290065773
4826504175,0.2103099936514353
48106502757,0.7549933105168526
4889865609,0.09165845364518363
4877772541,0.4271723402493134
4816439629,0.16665235585260701
4895877045,0.511486011632919
4810912045,0.1179250524743439
4840143707,0.08504697519761414
4812480329,0.032638759610837134
4895744289,0.43613936314735263
4853971878,0.04909539238342616
4883836879,0.2508577853934893
4866241881,0.06667179697832817
4893733961,0.1667019195147938
4819183589,0.0804235636260149
4817351373,0.06837922098534063
4829866453,0.05016556251291384
48100433029,0.5370379990279822
486100085,0.13071349525433437
4873725848,0.08051478800591291
4845901230,0.2702394933459577
4885458654,0.20910593723192278
4849003327,0.2981746958355188
4892401719,0.8654867366064336
48100435602,0.4567951758616647
4814872440,0.04419426089667887
4873521516,0.32809412689291506
48105640143,0.304139653831111
48104130136,0.7982750125743856
4897149808,0.3262778685257529
4813515871,0.09609708600649104
48107229909,0.6766218811844782
4878851486,0.37110982344098725
48103669791,0.25853950506085943
4899608259,0.7088920744716762
4819151902,0.08905622013769919
4841624866,0.07373427245484113
4833218511,0.32555437149975897
4895027799,0.6824362556351227
4875663325,0.06856117648581264
4898573488,0.576762411128723
4863719904,0.1334017700950257
4857476863,0.03803741732279739
4847709812,0.038787663493446346
48106594851,0.8352266895102402
4834457243,0.06611914680285083
4821152501,0.044271855758337794
4836366761,0.043694856563101465
4876829573,0.2522040749581112
48100479519,0.516795226894089
4893778352,0.6580213555540418
4877103986,0.3116465443532479
4874295401,0.07803997444795267
4894162628,0.632946194707882
4817569812,0.030115020614947658
4854774610,0.06725735806306063
48105757357,0.13273611953944459
4836927077,0.05730765003665385
48107284763,0.3494594894901252
4888800922,0.07398153578861343
4882406020,0.717777229488798
4851996714,0.16072722410684726
4830187037,0.1605589940734354
48106711597,0.1327081342665736
4861580635,0.02587496901635155
4834634747,0.017480066546107408
4813323605,0.02925117721572452
4821709238,0.0667632925365105
4897701837,0.2473719053688132
4875498038,0.14229612461118507
488383894,0.023857854715475434
4891475756,0.5051677749238719
48105486983,0.5773792129108417
4893806071,0.14130960681541366
4811736630,0.2151806338260967
4823399737,0.07798327370301013
4893737803,0.13809773176173346
4847452359,0.597177350807444
48104262620,0.379077970816022
4864655508,0.2405666372796645
4834194804,0.0422799858707518
48105121984,0.35095885838425056
4816673047,0.030256046004084613
4816162657,0.09238173638273495
4896539952,0.4218310183862797
488594508,0.12055415441959401
4897789154,0.20694475070892232
48101916274,0.5952653548986857
4857169193,0.09496161273552364
4898217106,0.15842707075458226
487728525,0.2021670445551033
48102593560,0.44452361373716337
4895475105,0.19220246094203378
4869931998,0.038024547824968453
4850741817,0.3434202700977338
4863578018,0.1308702801669149
4884620206,0.057368575499982075
4823376014,0.0310932506632779
4894212681,0.14994368153902737
4850616665,0.18038147293358336
4833931346,0.012809648629802032
4816320401,0.08281318516789297
4891028056,0.1830776396762397
4868409126,0.06629347767156406
4822246287,0.08388217537250739
4815687401,0.15708853911129322
4890482131,0.7362538951990718
48104095495,0.2062086445817808
4899999952,0.4523496266738025
4860947949,0.1458385301762799
4855875013,0.32610304734958623
4841980738,0.030026700132914287
4885713118,0.04065740337389
4888812411,0.2428362588975978
48100984197,0.03546687578118844
4842734806,0.22368953071243966
4849062103,0.01684771463481391
4874735054,0.24724771182684094
48100685697,0.26145990492332866
4869553096,0.1439104775805708
4899829890,0.37668182353334817
48104963971,0.5119315581847387
4887134075,0.16499544198644583
4866968312,0.08030172000264495
4896767610,0.7116722452298103
487050353,0.0944274052992902
4881101036,0.13437841919582416
4883389402,0.14762378929406422
4899549828,0.4971735601328867
4869325912,0.22834706713243197
4829158907,0.3205978522570914
48104502412,0.23269098771282387
4819482753,0.020097041000309197
4828408164,0.017862215999580124
4839167152,0.22366021907482292
48105214429,0.816425201097317
48106796894,0.2564080587210974
48107422102,0.3967645643225385
4860419334,0.08665234602566649
4871031690,0.17856891918221565
4815125237,0.13038493970869286
4810629307,0.4443713482701054
4872841443,0.03325878702112553
4810700601,0.10353885088324506
4877371764,0.5068092808744671
4892388308,0.6292532280776814
4811404332,0.25864054834321454
48102647235,0.47581127784970334
4826753218,0.050945107074682784
4875514868,0.18863041311979234
48101085568,0.34288698122935857
4886746467,0.09816742152802337
48100101298,0.44565034465704434
4894974082,0.11509804072361259
4890709335,0.41794200645436136
4829672553,0.036462050852224176
4835943983,0.08491434562813842
4892824016,0.2881283615339586
486971985,0.07378029775210641
4845538495,0.2943342639680475
4856861465,0.06817889493021614
486842627,0.018560068440056966
4818637715,0.04171632241257052
4848762659,0.10888900484182558
4856258678,0.061811125933869525
4896589710,0.3244469020711181
4815149207,0.11827015892551458
4868042472,0.07036223930867423
4892046768,0.2738412302030781
4892626023,0.31601858919715853
4892323479,0.13987027124389212
4845314851,0.187842266804984
4817919587,0.19741626739439905
48104446963,0.38913311917055615
4892605500,0.24934325636759974
4821725551,0.03740795172338105
487843296,0.025007526760846943
4838784396,0.03285521788681579
48106453678,0.6711915596409005
4810975290,0.07057534423896097
4861046058,0.21337345345088168
4832270168,0.1655604797510224
4830604412,0.09538898992255432
48102138795,0.7871775076492865
4833928609,0.03405478981234017
4817410884,0.21865584088297374
4815693064,0.06603683602502464
4848734571,0.05297755498085236
4891319068,0.37161781962351215
4872314712,0.0790341029153827
48102836939,0.6852242717722746
4823002106,0.570845775585842
4827060517,0.08170611646489756
4885242921,0.24284916161588957
4819167416,0.1680027814577317
4819083778,0.0956724707898435
4891523946,0.1817248373047129
4826569102,0.03565353679748403
4884995882,0.26447494644569874
4831531845,0.11971702643488498
48105477809,0.36791992059651996
48101930266,0.04875202445608819
4885029113,0.19116921836943063
4813516094,0.05369344517156475
48103979934,0.7905338962999737
4851409006,0.2824357402742334
4899463482,0.8919402778492633
4828457503,0.10896646747881751
4888303900,0.44749392318069664
4837482757,0.02720663707369984
48106695222,0.3494351801397141
4895227581,0.4633170470506135
4883167631,0.14929543966776343
4815809235,0.0387057090451019
48102473259,0.5354861440463284
48100840373,0.5707454412186286
48101780971,0.7663259700632468
48104150177,0.6420739797121813
4892855510,0.09621119188345814
486247934,0.3698409890137266
