id,prediction
4864304593,0.044837113939133685
4896118544,0.7064484345475519
48100957013,0.3428450709644137
4819826203,0.20099907235964115
4898317676,0.48446566615291076
4895296660,0.6814312143156173
4876748823,0.043345502040078365
4899592023,0.3640438109952887
4869188564,0.23450976153240632
4885135323,0.3917728291807567
4810403350,0.12939420085419528
4897090713,0.7143443096554761
48102215472,0.24646636024332888
488268599,0.18217026688124316
4862619804,0.07434483130853813
4898093962,0.6423860546036839
48102805641,0.5309473199169175
4879186522,0.10090757375151124
4863197699,0.04329565529673101
4894143654,0.25598499947727665
4887652289,0.10993430545026697
4859549641,0.033855078411809084
4880165270,0.3282780841243137
4850858079,0.5275104752680265
4821061332,0.11625597460623334
4878182999,0.17053036742532884
4833518291,0.35610895558900235
4889782299,0.3216642252887868
4894617238,0.39933625631081576
4815145329,0.0934925039334302
4829617697,0.13851101392804516
487711863,0.33423586024580454
482748499,0.14612716362822115
4841671767,0.04656682626647214
4898293319,0.5452625158900024
4897546256,0.1692416861708433
4898254746,0.4639528528646951
4893703286,0.5656883097938363
48103485399,0.8768571953301487
4819202972,0.015552743854404461
4895046336,0.08188565974581738
4862057906,0.12769523622452592
48101249583,0.19537911256763474
4893863661,0.0663101683856939
48100228608,0.17720216631615096
4883742439,0.3649075322355077
485319658,0.23651817870258535
4821191868,0.0683139351308361
4847938072,0.10707441649631919
4894308322,0.5356127603591885
4821531935,0.25276735477749696
48101693652,0.499593416147596
4866294060,0.06336848342862363
48102452348,0.09758588578731384
4883559725,0.15231988195714613
4887011180,0.5318168300614767
48104605198,0.5491470273899332
4883851479,0.13572983920567322
4852337184,0.07183949237377388
4830412815,0.15878525976175956
4888491981,0.2071046410442202
4812512780,0.18349369341202276
48101740910,0.07784820578273574
4819109830,0.31591763737811784
4812284924,0.07487244876754698
4883815357,0.19916575081871776
4830315759,0.30540099680933636
48104781917,0.4791296299823967
4891996795,0.1825549386850021
4861464935,0.023984445103588294
489555336,0.21909555008069131
4881172566,0.1518351676553007
4893743800,0.2942511132709814
48101353565,0.5044916574207665
4891373175,0.46526305610099283
48100434768,0.15149206144700536
4862242606,0.22742605931330936
4859620131,0.1610135725465193
4831723940,0.08383992933784003
4866034815,0.13896788287428008
4865039193,0.14889366326618675
4811678891,0.3910130577632163
488715488,0.03507207296226893
485498406,0.1905157974790661
4831236527,0.1268845950140007
4859621852,0.22275674822261315
4894038289,0.3206857656774864
4835905840,0.34043925411361187
48106859560,0.31808475280648285
4831922043,0.046769721447554015
4852746513,0.2181590021379431
4856071504,0.33405496788961714
4840849213,0.18457107015056895
48106453749,0.8222315275898884
4890253191,0.665369825979889
489481678,0.044072501590751004
4841184189,0.11107258850755226
48107296261,0.6842729999724048
4898285022,0.42054333345245976
4893972598,0.1948291844038742
4826095047,0.17482783316400824
4874700576,0.142540002054639
48103265845,0.42638857218556325
4842588369,0.70874154328697
4862158300,0.14994456308935372
4877509093,0.051907006288547365
4894128750,0.07408405359249869
4897175454,0.7773711050021367
4860824949,0.43827782002262217
4883064739,0.17035999054458467
48102453043,0.9225208190199243
48101754875,0.6939242058547302
4827156041,0.24853887855856888
4876859216,0.12423584755259265
4812507722,0.12237729835696501
4884698836,0.1896234096154717
4889985301,0.25857395975938624
4866273065,0.4424400701574941
48100133869,0.8349862466725064
485660155,0.04058369565636021
4849090783,0.12548011263490938
4868319338,0.2306680010715533
48100074801,0.13916634383125875
4853627574,0.07727238380234541
4894379445,0.5999062175571133
4826373479,0.5002071653112032
4888123680,0.2957607931258148
4898769519,0.33580274841061286
48100155623,0.68735076191543
4899687511,0.49524049221873
4874750558,0.1946963942365604
4896075207,0.8901850578329601
4819826213,0.21416348531871082
4883416993,0.47957949241900677
4866643394,0.28692039328787783
4875955419,0.14122910423601334
4896976715,0.21658536226271535
488217852,0.14790899734927662
4876833871,0.4483700261939811
4880240070,0.31484261195245183
4893301201,0.8143194775353775
48100866952,0.509420557583081
4849123361,0.18863228718948005
4822568467,0.2303959753319123
4851461673,0.27859411319329397
4815180257,0.25122924661913104
4887729267,0.06315459825304268
4828847834,0.10225883505138864
4821221416,0.08439028973741211
4898738654,0.3469690477008661
48101753305,0.46784612014547083
4845837413,0.06321724750605084
4832166964,0.3121830691012569
48101438929,0.8777286627901926
4886542146,0.03489671154536937
4839339066,0.07145509732218343
4893405245,0.38753154251114147
4832058387,0.25812826917139803
4867225438,0.20045096303356508
4812418947,0.15521288406461176
4864057299,0.07379553839365774
4895131184,0.39156516964790844
4855291035,0.2087078887895014
4815482683,0.04127465086207425
48103489591,0.2459905626747921
4856024133,0.18289370855028156
4893908548,0.16892814688338523
48104623711,0.1468805416710757
4849216329,0.1346364984671947
4832163939,0.07241845585048409
4886112796,0.5149481456603433
4840146988,0.2977267746416813
4826237905,0.08227562714991174
48104396493,0.47341255974607854
4861922650,0.029001158565049468
4883900455,0.7479108125965798
48107358822,0.12950494918268834
4892964157,0.08752247899363572
48106236580,0.06269660631370265
4834607310,0.09786696221303588
48100622884,0.5319302627798288
4897495188,0.7981733862339647
4898590042,0.09842532977498157
4897286992,0.0665073519291972
4821776691,0.2011983525147958
4881179977,0.22552627870181136
4875038177,0.742515643232614
48100443298,0.26213391224192967
4874186964,0.28453323416845516
4881743945,0.1403787562206723
4826120457,0.16876282047441177
4848547698,0.137198273551773
4878379345,0.6090297392941104
4896110510,0.29842501393976734
4888282282,0.13192350448278384
4820465254,0.07133790969722233
4817192583,0.02272309344136397
4897185559,0.22800840708997203
4830116936,0.04527875066568175
4890880708,0.494355300338351
4847278393,0.04400887497999546
4816583581,0.2510477541462131
4819320081,0.2089596287887856
4886415967,0.6597268096455754
4892451079,0.4963675477458113
4896447581,0.5974210206219613
4813609276,0.10930710074843271
4816324484,0.14956518483745357
48100523301,0.37402419355014654
4898414191,0.781363663469411
4895046089,0.14692993857579664
4891691161,0.204051217402676
4823715597,0.1741550944899932
4815150386,0.2843041374036422
4810765062,0.23878308943323306
48103412793,0.7758373138684513
48106348401,0.3957450063225926
48106459107,0.8389018933356841
4885193429,0.3076822163318843
4880944902,0.30661048317484635
4865075691,0.12021142612681275
4881088547,0.07455417598683892
4895295207,0.4605706572682487
4868318902,0.42473120111741525
4892222862,0.5172444348409606
4892331503,0.4453297956548342
4842451056,0.10358178238539559
4899764179,0.3511274717863345
4822068646,0.028647207114761476
4860587786,0.24053318782696823
48101897942,0.4450674659288626
4898058691,0.19909837558688642
4897272201,0.664254075243815
486997117,0.0920502363338154
485444492,0.020848060477785
4851570922,0.5343100706309288
4829681563,0.06557831286537212
4877549793,0.44599914144857616
4880977608,0.14249411260160452
4833651082,0.2387201242925344
4866086797,0.061821082098092915
4852157636,0.15404417643239882
48102106592,0.21957515608503075
4899841119,0.7256628946217073
4829892026,0.16750047413646005
48101978035,0.205160008108794
4894059209,0.5061513852993954
4896487086,0.6914523493785217
4855283068,0.06373363849390046
4849758580,0.10799939869854744
4822820429,0.10029780354977388
4820168308,0.4621472937609492
4847919236,0.13065126884577688
4886898275,0.2960595231395724
4896786588,0.6644643089625054
48105540996,0.6869336704184648
48104820575,0.07574310549623467
48106476046,0.2973903886931573
48101778888,0.44634294417957177
4898186860,0.41017094744089794
4892221910,0.2539433648532053
4861874618,0.087642189488664
4890178155,0.25786860717032367
48101346919,0.4420113042894691
4823436514,0.0414694208793871
48100876277,0.1455788988717058
4879258935,0.1379636789316681
4832107773,0.024903291624478067
4832154912,0.11680488775035114
4870423271,0.1270041069760873
4859383747,0.22080359362039345
4890637663,0.22281239064052186
4898551578,0.4660050883355245
4860102998,0.19951356591683178
4819104664,0.2711998731618278
4890391843,0.2052004971201682
4894591956,0.3742650339446047
4838488284,0.28951045286534854
4814787370,0.1129428324323678
4830201992,0.31874296841283617
48101500390,0.39438141014110695
4827770681,0.07529594104298155
4821198256,0.13228935478642942
488526007,0.14381113761505462
48103195121,0.3245650612942418
4829952298,0.04652292455262693
4860557377,0.0433846780568061
48106964036,0.6581693877834252
4865090361,0.20058126396221887
4875081464,0.3707782637990299
48104678011,0.4658349730139403
48100532861,0.5252557826490551
4877120400,0.12024104988040504
48104859326,0.8152060067763752
488553658,0.19028582975077674
4850069813,0.2027208253477352
4813708808,0.19903836406398445
4872910416,0.06549097351942071
4885165033,0.2680586465174256
4898487058,0.7587325663362307
48103227809,0.4184308070569391
48100601795,0.390384023445147
4879221481,0.08738158677127048
4822953087,0.08758340461715898
4818496868,0.12679368086546827
4844137260,0.3899562730514072
4818993103,0.1355432878558372
4846374665,0.08115110151157111
48108182932,0.44356601031392734
4812471908,0.04948916096340912
485584068,0.14693289742847068
4862315576,0.29173691283683867
4860155123,0.17541947828379514
4819951499,0.2357498186005032
4889800765,0.5412042315645562
4822487421,0.06506982084319926
48102122959,0.7682097636290179
4832297786,0.037422113677127375
4821859767,0.14014627034853971
4885750265,0.12839793747761888
4837417550,0.4590508755465139
4851128551,0.1674407488029325
4833241974,0.03033409818719398
4892683826,0.08983416795787538
4895976138,0.5227012363886594
4831721679,0.24711140849700558
4831178694,0.20572020750974804
48100248043,0.2179319276038047
4894678137,0.5293233057948855
48106154888,0.09711299139876664
48106503996,0.667367511933618
4823327390,0.030818630906631922
48101752120,0.4475820067899156
4817599507,0.08991920169462607
4859691445,0.07132068187862706
4835815683,0.4410746804985779
48100424101,0.3986034042534888
4834364244,0.18128267678360635
4899239043,0.22935243294804017
4850150729,0.08321031547955553
4860526580,0.2556492940198285
4826390275,0.15763516392509777
48106249244,0.2387235159645258
4810851214,0.07912443717889095
4860371724,0.08461693188233083
4868635018,0.07572806705108495
4874283488,0.1180818869647329
4858110339,0.011851209865106498
4870835246,0.2690005680896057
4852149960,0.2731852205403099
4813925879,0.19004391712146118
48100054328,0.2915572918600483
4893346426,0.2552694224517917
4859674457,0.4162933897607967
4870984439,0.07893192356747306
4881412619,0.17072817626045828
4875731520,0.45331399295496055
4834669771,0.060972587149749444
4890516014,0.33920137174493314
4882171017,0.682282092798879
4894066887,0.06864195644838827
4890616825,0.577250089752039
482785624,0.09053069344853679
4831543849,0.3303004049665348
4822260300,0.12417951121957707
4833863797,0.05112287466009802
48100057711,0.8016144404025868
4817895222,0.10290732458366991
4817147424,0.046579580660766604
48106292181,0.44613263724789165
48104077641,0.1884641438098672
4897620163,0.707657441071604
48102559462,0.8474093792129438
4888243897,0.4090537999021174
4884969819,0.2339129875687128
4819706177,0.06624674610912518
4892894102,0.10612880691193383
4887779766,0.36785337549665237
4898542216,0.3547393168450915
4848286593,0.08075563178644193
4821753334,0.31125952005840646
4829081654,0.1730265283173814
4890103077,0.5310624268200561
4899094836,0.291627622526229
4826377611,0.09258549423908659
48100996974,0.18892330238713467
4831657334,0.22716014507714938
4819597733,0.0508842805130304
48102960561,0.3932187986933334
489399456,0.26012172142949874
48108312950,0.525965003160729
48104538689,0.3727113941405304
4899601550,0.6031895576947292
4875789896,0.18727245543350143
48100255336,0.44461338245105375
4852908578,0.041578565830044115
48100083810,0.10132793125312026
4861730689,0.34402300060936736
4844726093,0.33332766895153887
4829612030,0.1891149522785908
4863745100,0.05949905990980251
4870258492,0.6744874871369235
4883758001,0.2856630937562367
4816569784,0.14764708518081288
48102299162,0.5730215584143085
4863480505,0.5808768029559961
4826607548,0.2086392020291746
4860348364,0.11329719308888428
4890657428,0.7460155916765011
4888695063,0.21525662978198046
4876852406,0.7950020301266146
4821092607,0.09018127359694576
4894072897,0.5995187118785001
4812488609,0.16297154450102053
4827319857,0.05227939073493841
4847686765,0.07675380701575085
48102126422,0.7703994208773004
4881644295,0.15097242489769477
4870703346,0.0656459502175569
4895174823,0.4903149582306943
4888202125,0.0902693584486008
4862290781,0.045446173415473655
4842739566,0.16152970894287894
48104031366,0.4731243719683448
4864608646,0.13572280142403997
48103805377,0.7036245927889961
4840736262,0.1844219392883078
4871881963,0.3319688130012259
48106868279,0.5680456696204471
4889706107,0.5185967919295027
486703856,0.11446008194208894
4882184356,0.37004576834431896
4855660165,0.029811861756357673
48100323968,0.759005171846729
4839056096,0.046265042474439334
4844996396,0.03476495031386028
4854911926,0.1379549323245497
48103988920,0.7191345982064098
48107404502,0.07446794170998411
48104921145,0.13719183376584548
48106339434,0.5642404507475212
4898339449,0.4507865387185935
4861073763,0.10701757606477673
4878151310,0.18069503542321244
4887679146,0.2807733813536887
4846005741,0.11551906148500009
486606525,0.10832001796432607
4828713387,0.12372245488702453
4819905796,0.046415780652968176
4859744346,0.1269350706334135
4814909762,0.19039906869507178
4897018048,0.2000756868535894
4816420502,0.42390705316847843
4873049728,0.1752173616010427
48106025872,0.3092997638003866
4819225021,0.09422247877550441
48106318718,0.0370503984776631
48103350039,0.42112541644920204
4890728158,0.08998703063458077
4826504175,0.3233838033819826
48106502757,0.6918870833622103
4889865609,0.1627007667347208
4877772541,0.37722810248385397
4816439629,0.17334230657232724
4895877045,0.3882911462938597
4810912045,0.09410835696441142
4840143707,0.13268057182870502
4812480329,0.08114054015741938
4895744289,0.398574779741464
4853971878,0.08931970809871727
4883836879,0.2993204366714962
4866241881,0.1332889649249531
4893733961,0.13722190622574917
4819183589,0.13594067785194947
4817351373,0.12301988975338182
4829866453,0.06480038400476998
48100433029,0.5225815602843928
486100085,0.2882979593678049
4873725848,0.12574820092347067
4845901230,0.346475751715996
4885458654,0.2295145859368118
4849003327,0.4304404825981093
4892401719,0.7813927998271063
48100435602,0.39036651288475455
4814872440,0.056373945402962714
4873521516,0.28999050491327183
48105640143,0.35447669257738446
48104130136,0.8086982511998968
4897149808,0.30839060020162995
4813515871,0.10561719917413093
48107229909,0.6419253645433537
4878851486,0.3284828639912164
48103669791,0.2970594198137948
4899608259,0.7049331338668434
4819151902,0.1976550184757279
4841624866,0.17739356429843742
4833218511,0.2790257563307516
4895027799,0.7416307395563342
4875663325,0.07867566644798091
4898573488,0.5283362183906342
4863719904,0.17871092970368924
4857476863,0.08686046803264044
4847709812,0.14263621110457203
48106594851,0.8792146009689569
4834457243,0.056968883774220755
4821152501,0.06606590646626827
4836366761,0.043180928069013545
4876829573,0.2950050849500417
48100479519,0.5010407045816341
4893778352,0.6849013568475752
4877103986,0.31552716842424566
4874295401,0.08627506388277581
4894162628,0.5618027558511387
4817569812,0.054456437915366494
4854774610,0.13858265369894915
48105757357,0.22966705519057734
4836927077,0.12492406339086126
48107284763,0.3271639640376488
4888800922,0.11081208034052059
4882406020,0.6803932477135888
4851996714,0.21323360378395068
4830187037,0.1420174865656249
48106711597,0.1523000531470971
4861580635,0.04306029895548316
4834634747,0.025100345115652938
4813323605,0.0359672622715451
4821709238,0.16229996840613375
4897701837,0.23520050447725413
4875498038,0.22987374466110774
488383894,0.0548209273390326
4891475756,0.4683890463822501
48105486983,0.6397349072835072
4893806071,0.27934117873336217
4811736630,0.27765449672371423
4823399737,0.18812035666083932
4893737803,0.19738261507860527
4847452359,0.36323656362295575
48104262620,0.456475431699051
4864655508,0.43387282684372047
4834194804,0.06598391845534453
48105121984,0.33126675026273034
4816673047,0.04802785732889662
4816162657,0.08640322556049107
4896539952,0.2766847151114598
488594508,0.12129058428976824
4897789154,0.17449853732334222
48101916274,0.6691438982723653
4857169193,0.04898457125113729
4898217106,0.07521169788417134
487728525,0.2219264615829258
48102593560,0.4572021928007133
4895475105,0.27481370325333765
4869931998,0.05609623470420895
4850741817,0.514702384594125
4863578018,0.20226348533384772
4884620206,0.0924284475471692
4823376014,0.0456728749812637
4894212681,0.24011104405398057
4850616665,0.2623736516989237
4833931346,0.036653889751074115
4816320401,0.08257826422448142
4891028056,0.18744060001055587
4868409126,0.07397617142409083
4822246287,0.16353160447447188
4815687401,0.08144085598966808
4890482131,0.7640680445368808
48104095495,0.2754705918931403
4899999952,0.46038100959835837
4860947949,0.13689599663598842
4855875013,0.22804713717930952
4841980738,0.052644725220356535
4885713118,0.06582879207695133
4888812411,0.2731598615245793
48100984197,0.06884066182910428
4842734806,0.30446061512601313
4849062103,0.045285599643416954
4874735054,0.3553718679196812
48100685697,0.2592747830926208
4869553096,0.10672930585582671
4899829890,0.4686725807508655
48104963971,0.39110369292853386
4887134075,0.1609110723265824
4866968312,0.07003187048993056
4896767610,0.6867737371385807
487050353,0.11073567535311084
4881101036,0.09864556785526699
4883389402,0.14912774009534
4899549828,0.6048133935421287
4869325912,0.21536178818256574
4829158907,0.3938942929602241
48104502412,0.23910086968650618
4819482753,0.02875971871196727
4828408164,0.040165257756682816
4839167152,0.20526001160097884
48105214429,0.7961225766477937
48106796894,0.4646826828509316
48107422102,0.45271888411219396
4860419334,0.06995235447068758
4871031690,0.11092439012236759
4815125237,0.1284781676009304
4810629307,0.4163160514803105
4872841443,0.05632739685747895
4810700601,0.05954437640731922
4877371764,0.55098240838376
4892388308,0.3385448513612098
4811404332,0.21653657640661
48102647235,0.309217485771665
4826753218,0.03712360830539998
4875514868,0.28031576458377405
48101085568,0.4107979864810293
4886746467,0.0820662930603462
48100101298,0.6635352038760013
4894974082,0.06335399809434916
4890709335,0.3799859978750015
4829672553,0.07386737293216977
4835943983,0.10845044121486488
4892824016,0.2649925837871212
486971985,0.09175122476003476
4845538495,0.37130468963271945
4856861465,0.1253833860266141
486842627,0.022239363146359832
4818637715,0.07278565900075673
4848762659,0.25265460295308456
4856258678,0.13100343921521884
4896589710,0.2875854299877302
4815149207,0.1614700635321018
4868042472,0.11755282607849368
4892046768,0.18463509202922662
4892626023,0.40042782020164225
4892323479,0.18418527513367877
4845314851,0.2251074619901209
4817919587,0.19627863341298832
48104446963,0.4696507638352891
4892605500,0.24896553701386157
4821725551,0.02387558218712282
487843296,0.040454041012822725
4838784396,0.06440389122695278
48106453678,0.6706205082253426
4810975290,0.09092468190670258
4861046058,0.30099931201880303
4832270168,0.24611793857022005
4830604412,0.18822602927159277
48102138795,0.8366925886678388
4833928609,0.05561656511183839
4817410884,0.16954451103159193
4815693064,0.0763732508082058
4848734571,0.08635550473431519
4891319068,0.384530542434932
4872314712,0.07737409762389977
48102836939,0.5681655349031021
4823002106,0.5846730201205756
4827060517,0.10984979314529422
4885242921,0.3694018691051502
4819167416,0.21463443037348875
4819083778,0.1494675901487411
4891523946,0.1818104098745583
4826569102,0.046882957214733005
4884995882,0.32144635354779716
4831531845,0.15390735387200177
48105477809,0.3651446296508488
48101930266,0.15801985255016832
4885029113,0.17684057624681024
4813516094,0.17328439679318064
48103979934,0.8118135285865418
4851409006,0.35305519293213045
4899463482,0.8683063441832338
4828457503,0.13093948292881935
4888303900,0.5310480511548279
4837482757,0.085644145906011
48106695222,0.3767428308726811
4895227581,0.5576082193153976
4883167631,0.22479888607060503
4815809235,0.04469110141260958
48102473259,0.6334159633833925
48100840373,0.5144235639053291
48101780971,0.795379734978655
48104150177,0.6822113415359653
4892855510,0.08811975912028461
486247934,0.4490150032675203
